0.9999629516312073,0.9999434565887291,0.003488061653890791,0.004042561828182992
0.9998167258150731,0.9997298487148313,0.007758008580320966,0.008836274255948089
0.9999232830250734,0.9999097608514704,0.005019325288417475,0.005106968301796295
0.9998907407049252,0.999864075515848,0.005990027335644479,0.006267791117753648
0.9999457301473427,0.9999330574850317,0.004221617956736031,0.00439862238495663
0.9998473069030303,0.9998120981715757,0.007081239920999858,0.007369383725679181
0.9999630854228287,0.9999472095862479,0.003481757793249811,0.0039060985909758904
0.9998908447283179,0.9998493957386213,0.005987175169402567,0.006597574426031495
0.9999595411393581,0.9999336807890568,0.0036450746877366366,0.004378096633189256
0.9998708447175297,0.9998069361293102,0.00651261933146951,0.007469923812602266
0.999938038694663,0.9999187336593091,0.004510865587923689,0.0048464196865543084
0.9999182053958664,0.999889461571349,0.0051827699811707595,0.005652262346583947
0.9999248185754894,0.9999028643607663,0.00496883851238825,0.00529852477230292
0.9998531903794593,0.999824717050002,0.006943474826154352,0.007117631584527804
0.9998564006064619,0.999810508901602,0.006867140137163749,0.007400483155945543
0.9999755876751415,0.9999627314399914,0.002831419231165359,0.0032819878898421163
0.9998902999517298,0.9998667171951233,0.006002097093519849,0.006206585317685018
0.999959607622244,0.9999370124127123,0.0036420786231521262,0.004266710282601109
0.9999172167255691,0.9998816799571626,0.0052139985675393056,0.005847831185686022
0.999535087001962,0.999392291797409,0.012356214855232714,0.013252970065456405
0.9999473321080398,0.999925544440188,0.0041588434744623095,0.004638891710423394
0.9998881990617209,0.999840935577066,0.0060592982720229435,0.0067803512860492784
0.9999464916336656,0.9999274154922649,0.004191895553252032,0.0045802336782600145
0.9997949091268826,0.9997287584315139,0.00820677967503509,0.008854087130021967
0.999953507455992,0.999937850807671,0.003907430504542783,0.004238219178599827
0.9999203214929875,0.9998875890398164,0.005115289305411535,0.005699936226285966
0.9999349314080158,0.9999134177661677,0.004622589322427974,0.005002418952898886
0.9999279828258737,0.9999079785852015,0.004863149776522741,0.005157154245476563
0.9999486725823292,0.9999231944213902,0.0041055780684414464,0.0047115309732990805
0.999951393162211,0.9999388738568435,0.0039952898437998026,0.004203191381865981
0.999930388557357,0.9999032342482611,0.00478123317630696,0.005288426895813145
