0.9996712312662585,0.9973269042986614,0.010390701331043223,0.02779539957317397
0.9996712312662585,0.9973240679799893,0.010390701331043202,0.027810141976380924
0.9996712312662585,0.9973302660522619,0.010390701331043221,0.02777791597137669
0.9996712312662585,0.997329717649438,0.01039070133104322,0.02778076882219206
0.9996712312662585,0.9973230476757355,0.010390701331043216,0.02781544332591048
0.9996712312662585,0.9973424123135892,0.010390701331043226,0.02771465452545451
0.9996712312662585,0.9973364675601045,0.010390701331043225,0.027745634642642656
0.9996712312662585,0.9973328037969093,0.010390701331043193,0.027764710532379996
0.9996712312662585,0.9973363462809854,0.010390701331043209,0.027746266309028593
0.9996712312662585,0.9973208147754096,0.010390701331043226,0.027827041621048102
0.9996712312662585,0.9973400496885209,0.010390701331043216,0.02772697110702514
0.9996712312662585,0.9973340118368735,0.010390701331043223,0.027758422153853476
0.9996712312662585,0.9973373556446384,0.010390701331043216,0.027741008732532595
0.9996712312662585,0.9973370415220368,0.010390701331043233,0.027742645042094984
0.9996712312662585,0.9973368524355742,0.010390701331043225,0.027743629973992694
0.9996712312662585,0.9973248858875674,0.010390701331043218,0.027805891520076512
0.9996712312662585,0.9973293574051904,0.010390701331043223,0.027782642692319004
0.9996712312662585,0.9973394219200624,0.010390701331043221,0.027730242801792496
0.9996712312662585,0.9973275840200302,0.010390701331043226,0.027791865407106417
0.9996712312662585,0.9973383915830423,0.01039070133104322,0.02773561169705949
0.9996712312662585,0.9973287735036747,0.010390701331043223,0.02778567968435259
0.9996712312662585,0.997328911037121,0.01039070133104323,0.027784964374461447
0.9996712312662585,0.9973374714365829,0.010390701331043225,0.027740405531384432
0.9996712312662585,0.9973232365431279,0.01039070133104322,0.027814462075168973
0.9996712312662585,0.9973206304985147,0.010390701331043223,0.027827998589720015
0.9996712312662585,0.9973250155874983,0.010390701331043223,0.027805217443052255
0.9996712312662585,0.9973346272973638,0.010390701331043221,0.027755217863891343
0.9996712312662585,0.997317343191182,0.01039070133104321,0.02784506438488349
0.9996712312662585,0.9973332448177423,0.010390701331043226,0.027762414990347428
0.9996712312662585,0.9973368188801698,0.010390701331043221,0.02774380475698437
0.9996712312662585,0.9973300867926529,0.010390701331043223,0.027778848531487526
