0.999092101771609,0.998863845208449,0.017267051787131,0.018121094286393
0.998645207189954,0.998412294800597,0.021092888105442,0.021421535670051
0.999280979425016,0.99917818686285,0.015366333912407,0.015411758944307
0.999699676584419,0.99963080933898,0.00993102795712,0.010329778787726
0.996636712713528,0.995786867924269,0.033233921524364,0.034895401917631
0.99958810656746,0.999460973006326,0.011630330088177,0.012481619100352
0.999363295409932,0.999208489078203,0.014460010142861,0.015124956136282
0.991263218790482,0.990883684257164,0.053564288096953,0.051330482563723
0.999061883050226,0.998901736696491,0.01755206015339,0.017816356909912
0.996637079427472,0.995782352550843,0.033232109654956,0.034914096272919
0.998894859733563,0.99865757301426,0.019050584662029,0.019697495266902
0.996635479895154,0.995778788839445,0.033240011940044,0.034928843533376
0.996859038909769,0.996140436902193,0.032116697812978,0.03339909818829
0.997144304547704,0.996734281545092,0.030623551255703,0.030722392842783
0.999252031507086,0.998983202879971,0.015672607569967,0.017142841968093
0.999486163842695,0.999384925870552,0.012990083352966,0.013333046635873
0.999955574117068,0.999946988342935,0.003819597858173,0.003914275214032
0.996899020099556,0.996171543284583,0.031911636978049,0.033264234877124
0.99852465057734,0.99835341193244,0.022011368916623,0.021815147301389
0.999885235648497,0.999854555423216,0.006139077425528,0.00648357343266
0.999651735058883,0.999578270766486,0.010694352278483,0.011040341854711
0.999650065782808,0.999612031014353,0.010719951303695,0.010589224908577
0.999450282993943,0.99940983049364,0.013435975197583,0.013060327003213
0.996617729332981,0.995752195257718,0.03332758055407,0.035038696443128
0.999888356135924,0.999831381793601,0.006055040284618,0.00698100422036
0.99898713153456,0.998934880584923,0.018237954682599,0.017545462406312
0.99900129627069,0.998840773077021,0.018109978845824,0.018304163962499
0.996623424691217,0.995780579173549,0.033299508808476,0.034921435596476
0.999375188205198,0.99929711928512,0.01432432667683,0.014253006450424
