0.996055742007977,0.995773065649568,0.035990034611529,0.034952514072895
0.998291679078541,0.997979975026813,0.023685597074037,0.024162620737811
0.999115253870735,0.998956413596147,0.017045468516251,0.017367202735777
0.9953798904825,0.994937005398888,0.038951639526548,0.038253343476522
0.998044215914421,0.997761557671005,0.025343118902491,0.025435402984421
0.997942181051818,0.997650681777804,0.02599580006568,0.02605773070302
0.99975448436049,0.999728522041059,0.008979231908332,0.008857944514182
0.996650090921176,0.996127760607977,0.033167758083609,0.033453900988631
0.999843152128767,0.999821867286011,0.007176933490526,0.007175257813072
0.999719535969237,0.999694427002167,0.009597059621981,0.009397734151864
0.998288240156128,0.998100402704056,0.023709425143681,0.023431302951891
0.995507397933362,0.995452451193939,0.038410378210163,0.036253868259294
0.999762158174451,0.999756887827854,0.008837790899688,0.008382412325626
0.988569555963147,0.981445889431297,0.061267640878491,0.073229444220109
0.997667641441105,0.997525309243332,0.02767561404056,0.026743985982655
0.999726726122381,0.999685373897556,0.009473242764999,0.009535929750346
0.999254666405113,0.99913004931984,0.015644977959984,0.015856706360689
0.998040402679279,0.997662886736116,0.025367812889231,0.025989956221717
0.996841102193134,0.996793597944766,0.032208269788915,0.030442103416108
0.997963020472304,0.997684120514235,0.025863836091338,0.025871621310958
0.99568474223268,0.995404074901824,0.037644625299095,0.036446190341746
0.992668851240665,0.991910185493156,0.049066561364332,0.04835428319887
0.999288760657014,0.999207386598781,0.015282960592327,0.015135486092296
0.996989390070874,0.996720016582301,0.03144320824705,0.030789418867204
0.998104576926454,0.997796265349896,0.024948973905033,0.025237441078532
0.99473117405537,0.993751733222354,0.041596475411945,0.042495745249262
0.999339378818112,0.999204151700257,0.014729087919454,0.01516634092407
0.998773978571466,0.998615261298211,0.020065437697812,0.020005507961553
0.996848113973219,0.996638558367441,0.032172503711616,0.031169400922535
