0.9998374630786098,0.9997401369787389,0.0012168206808661093,0.0016024743624619743
0.999818514213421,0.9997754251787617,0.0012857954262033564,0.0014897019275744204
0.9997136735554283,0.9996900769276484,0.0016150326172559037,0.001750031245363511
0.9998193955020439,0.9997477726140614,0.0012826697382511349,0.0015787558319196953
0.9997591603558386,0.999730877558986,0.0014812029078434261,0.0016307740988062702
0.9998085852025737,0.9997369979150792,0.0013204997447390462,0.0016121240022208237
0.9998160639217146,0.9997193561489672,0.0012944462713063466,0.0016653158439127063
0.9997112102532657,0.9996426547046653,0.0016219649030116722,0.0018791562066812545
0.9998234206076452,0.9997307605718037,0.0012682958649906807,0.001631128508007572
0.9998097541843516,0.9997338997037216,0.0013164613836502484,0.0016215917547045373
0.9997469005527025,0.9996542190211581,0.001518434860897868,0.0018484997580920936
0.9997828700914628,0.9997062932094142,0.0014064049693208196,0.0017036322087247498
0.9997289824971262,0.9996334002891972,0.001571264278437006,0.0019033335694433823
0.9998176976476859,0.9997633172857038,0.001288684793332418,0.0015293332081690518
0.9997490918466465,0.9996977235214003,0.0015118473902750668,0.0017283075434672964
0.9997472288504642,0.9996555932589019,0.001517449753011749,0.0018448228538119412
0.9998397328551923,0.999772228777141,0.0012082945525087757,0.0015002660276124031
0.999735098412993,0.9996560482970384,0.0015534341476480611,0.001843603739728117
0.9998503605518992,0.9997818648607062,0.0011675449680102461,0.001468187979833434
0.9997801630288369,0.999720708595831,0.0014151449746203648,0.0016612983477375797
0.9997571448189282,0.9996854117503066,0.0014873879340985996,0.0017631533917853227
0.9997850809059683,0.9997145133470119,0.0013992266496775454,0.001679622767386735
0.9998261994845439,0.9997678874255533,0.0012582765346446298,0.0015144961813832465
0.9998594979239757,0.9997789320540903,0.0011313368629237864,0.0014780248515432353
0.9997819159680543,0.9997083405470044,0.001409491630662283,0.0016976840830232312
0.9997920074674497,0.9997554356539305,0.0013764943687467608,0.0015545883905474847
0.9998321464897497,0.9997642209512709,0.0012365616729694653,0.0015264108835924776
0.9998095767997699,0.9997445814011853,0.001317074972819716,0.0015887117495254734
0.9997279016456567,0.9996654539152677,0.0015743943593238337,0.0018182216478196077
0.9998036281995375,0.9996953076492984,0.0013374887217181908,0.0017352003399386377
0.9997596153585862,0.9997003145943204,0.0014798030759985378,0.0017208841924767257
