0.994674967252885,0.994266647519815,0.007062958947296,0.007427941421489
0.992408229705807,0.992128001321762,0.008433290682915,0.008703754948731
0.994940509088846,0.994462512013183,0.006884603773666,0.007299961125748
0.909467780919371,0.905351542182242,0.02912239736571,0.030180117055954
0.993394264130599,0.993089414481502,0.007866583244381,0.008154955053221
0.983057472377062,0.982468067826868,0.012598378202986,0.01298909938446
0.999121800965064,0.999069577145701,0.002868283128001,0.002992294495361
0.989455123010611,0.98936295457025,0.009939082590538,0.010117533612906
0.995015011293326,0.9741414506391,0.006833727073914,0.015774885938522
0.986863908264251,0.9848967093834,0.011093245565901,0.012055908368209
0.988000612405941,0.986950171064204,0.010602421885058,0.011206411306316
0.91342517610906,0.912229773738215,0.02847877791878,0.029062820381751
0.993567609248736,0.993306077044037,0.007762681184571,0.008026098838678
0.909793062393374,0.907096138364495,0.029070032026391,0.029900677716243
0.957388937795946,0.952406072836559,0.019979596848672,0.021401288407569
0.964351170451261,0.963561510196535,0.018274612557164,0.018725970440854
0.98574045144422,0.978309359404572,0.011557886590238,0.014447753989101
0.986065602753317,0.985797508984284,0.0114253531901,0.011690858672271
0.99713085505822,0.9972035684443,0.005184439187428,0.005187597185442
0.981618295145526,0.980381472328398,0.013122556001189,0.013740336052673
0.998117629839132,0.997234685342509,0.004199311153412,0.005158654317329
0.965642226857167,0.962856980860852,0.017940644658601,0.018906134793057
0.993565582929506,0.992898857440551,0.007763903780661,0.008266625522808
0.998950260697153,0.99890789182492,0.003135929347017,0.003241880319035
0.995599359053293,0.992058588624337,0.006420716702825,0.008742044154015
0.994083498411106,0.993838809950343,0.007444885679002,0.007700101528641
0.982457526178168,0.981600163977787,0.012819496233354,0.013306723266984
0.982527387179853,0.983480021670747,0.012793944641334,0.012608658595623
0.965395490492254,0.962234074521963,0.018004948746967,0.019064008139988
