0.99367587365756,0.993434012531044,0.007715637759322,0.007929289573886
0.998423078596187,0.998255116703996,0.003852801062224,0.004087591111904
0.995861093916335,0.995585127468542,0.006241864647844,0.006501945697276
0.983554701648729,0.983505130949491,0.01244206424296,0.012567783470084
0.991232366353939,0.99110068481696,0.009084745349526,0.009231293256896
0.99181918413011,0.99205012651619,0.008775459574733,0.008724978435043
0.991817560690626,0.991901981703114,0.008776330253226,0.008805897590046
0.989819235064682,0.990339372580697,0.009789528296422,0.009618047556335
0.991526444364501,0.991722544928923,0.008931088720778,0.008902924074493
0.992790049484559,0.99320867767296,0.008238301899502,0.008064202507981
0.993206416025956,0.993707528271736,0.007996888394442,0.007762379833288
0.997788821683867,0.997712622593413,0.004562295849685,0.004680078817676
0.994251128500903,0.994241959217034,0.007356358091953,0.007425430231752
0.998332144171524,0.99815957173653,0.003962331567867,0.004198012241361
0.991842222594062,0.991412041613717,0.008763094325907,0.009068369743945
0.992899844859958,0.99318367674663,0.008175333538853,0.008079032265322
0.994875301060928,0.99263932663366,0.006945535564855,0.008395431580621
0.991652670797409,0.992199818914861,0.008864318085089,0.008642444438423
0.996721240385904,0.996515584060663,0.005555540903791,0.005776293464693
0.991162928550327,0.991022667566154,0.009120649032934,0.009271668754933
0.991272525926156,0.991679007263069,0.009063915428814,0.008926307117721
0.988911339489644,0.989325728946678,0.010216710905875,0.010110051478613
0.988730132236428,0.989038404858416,0.01029985168686,0.010245216315336
0.99064610315819,0.990574969352748,0.009383564617835,0.009500044489432
0.988946545366013,0.989427619471578,0.010200479269404,0.01006168337549
0.994116953107773,0.993524447795191,0.007441709558943,0.007874494029717
0.990888400458191,0.990877573103729,0.00926123433157,0.009346294242589
0.998876273768746,0.99890615268601,0.003252384033526,0.003236403081022
0.991854585978487,0.992085884253087,0.00875645142684,0.00870533428001
