0.9873395279388981,0.01060171316993688,0.010860068698627337,63,15088
0.9823438449437574,0.011369415708501104,0.012824950276916505,41,5845
0.9886065733250832,0.009384714912670655,0.01030231450617817,83,186356
0.9887320369802469,0.009356165912199621,0.010245433279277594,85,14396130
0.9957242123666435,0.005667113167586737,0.006311254398254707,63,1490
0.9714302420653217,0.012960142016614027,0.016314016728098207,85,14894
0.9912699753611093,0.008825893351490767,0.00901810645450582,55,551286
0.9900231604732619,0.008716775541475276,0.00964060116558594,63,8692
0.9915404470254444,0.008395317823224814,0.008877308859227556,35,103291
0.9908617051658698,0.008602825471118042,0.009226568403680153,63,1185496
0.9862935741186042,0.01018415544634519,0.011299773385823103,61,62941
0.9865514793276399,0.010158912793444438,0.011192958160779948,65,265388
0.9983878820115815,0.0036703700983064533,0.0038753063049475666,75,185589
0.9924274289709415,0.007833972940376523,0.008399033253731703,49,3117
0.9963184327434736,0.0053576064814693635,0.005856309117557671,61,4764
0.9818933140699359,0.012576461007466266,0.01298754625272684,63,2223604
0.9939202272468977,0.006289632142718476,0.007525776149335738,43,18168
0.9886293977695659,0.010084954326951365,0.010291990022746977,57,2709255
0.9930170454578081,0.006719378560398239,0.00806542450410385,57,4287
0.9960472798596322,0.005161126708260119,0.006068140897836351,115,8002
0.9805170212519355,0.012031771101470802,0.013472100108744398,69,7709662
0.9952366510498812,0.0060619905697667535,0.006661374065527007,65,2359
0.9847015953250511,0.010969917867275695,0.011937975830843082,49,34404
0.9894274604415013,0.00880827316540866,0.009924240547596146,61,503900
0.9891379550163433,0.008494738824291167,0.010059199500633186,93,14586
0.9979267285467793,0.003677276135796122,0.00439476550372351,53,707
0.988611073546731,0.009646356802901468,0.010300279680347354,69,400677050
0.9847992641856184,0.01035578452711344,0.011899807294812673,55,437956
0.9930128364758973,0.007179389822007293,0.00806785485874436,53,69160
0.998453547138241,0.0036483486486478126,0.003795560918564321,59,31032
0.9904556010158337,0.008801030772736317,0.00942935346537686,47,2262640
