0.9776826984338197,0.012654056607638499,0.014418778288006218,65,5679
0.8988832712151557,0.028936923577654896,0.030691571672125318,15,20
0.984729733937857,0.011658999820075854,0.011926991918013873,127,5962
0.9680393549244684,0.014840490249779214,0.017255016982892155,35,673
0.6674651403181086,0.05149046966566978,0.05565782263948437,7,8
0.9902914382744997,0.008410751226732772,0.009510099723451217,119,13991
0.6325605133762221,0.015794637748929467,0.058506017367774964,85,251134028
0.9521740341931713,0.01817623866633586,0.021107631200680106,25,117
0.9612013523977229,0.016604933580537627,0.019011479552973852,19,36
0.985312709718799,0.010320545149752496,0.0116971069857159,61,203
0.9646375233507876,0.017052006575396565,0.01815009739229289,51,10052
0.9772966690514335,0.012475714467277667,0.014542946715842879,63,4644
0.9379882462006266,0.020502003111052727,0.02403502786643299,121,13493
0.9606279911248533,0.016679015995890837,0.01915143893676378,17,27
0.9775550321054379,0.013397679653027648,0.014459960852434025,27,158
0.972099937491884,0.014362783451283254,0.016121676826150035,125,732
0.9759999033359701,0.011882281883931464,0.014952510580089394,125,2921305
0.9512575537486074,0.019818543337150787,0.021308912381897277,105,763695837
0.9789869535866601,0.012290948651634178,0.013991108767319451,129,32546
0.9441858189621178,0.019632680007434105,0.022802365425096966,83,229370
0.9906736689323365,0.008475868114506171,0.009321011353220762,101,1291
0.8745221806526869,0.014722891721359778,0.034189370472262406,101,1470568
0.8843093279480976,0.027232643691801946,0.03282893506290789,99,3025739921
0.9626260832758123,0.016307521024504473,0.018659153167855227,21,66
0.9848202482294841,0.010275689645258893,0.011891590840085908,109,67335
0.9182882059270058,0.02558927124790603,0.027589891713770943,43,2154
0.9881583578099324,0.009635259978395821,0.010503005430404777,123,10628
0.9920125781416845,0.008080795022163148,0.008626029402775287,97,312888
0.9920790694082068,0.0077771620270192555,0.008590050693691597,107,96861
0.8945610382659999,0.028214174275098935,0.031340663269396184,23,338
0.8783557471331357,0.030774382879806047,0.03366304677905144,15,43
