0.9840923412865854,0.009995004943783227,0.012173368126303841,109,524133
0.6129916898710295,0.05587204723384484,0.06004374449620135,15,1480
0.6269283144101991,0.05472086378426864,0.05895270913320413,5,8
0.39403108397989617,0.069834823763532,0.07513335745892262,7,39
-0.005656784299104656,0.10076660227017477,0.09679045174236567,5,21
0.6584252651221801,0.05349911931186347,0.05640927173946461,21,1726
0.949826887122154,0.01864174614553316,0.02161937557771848,43,66956
0.9558921304238129,0.017482167811107098,0.020270556125917095,33,7564
0.5892121544981753,0.059711664579740656,0.06186092582662735,9,20
0.9612836477218859,0.01603323637098241,0.01899130634475191,117,190420579604468
0.43127823550270483,0.06792101947467712,0.07278762471752999,11,195
-0.01108264234648515,0.10075585604671151,0.09705120908778188,5,5
0.9389475628096733,0.01942931246236448,0.023848393319372052,99,194988344961
0.9535429367806648,0.01702259823147281,0.020803360698732756,101,14921871181
0.6674544341848134,0.051506059060433075,0.0556587185985916,7,10
0.9477283954290073,0.01739708467499232,0.022066859954644715,113,126190856748
0.9886479181357248,0.008925112172788916,0.010283604842269712,105,37718218
0.9881303739280736,0.00998517425380443,0.010515408331124283,93,731528907
0.9831161152578759,0.011068350466501578,0.012541336258705842,69,1746244
0.9860763159693268,0.010352387247671874,0.011388976650905656,129,714691720
0.9650903662727254,0.01584427875341242,0.018033510167298455,33,70
0.9350100029236492,0.021367694009849923,0.02460542561247073,121,136982016570
-0.008986803157736034,0.10075011522815479,0.09695056981490098,5,21
0.9874926515733232,0.00928285838018708,0.010794194694990529,119,6745904096
0.8958272005453781,0.029913475167933183,0.031151917966063633,11,88
0.8346209417233414,0.03672855023947412,0.03925074282398947,19,1641
0.9864030507302383,0.009605055284851585,0.01125455587231789,111,73664
0.955630627406426,0.01867089227954904,0.020330556507878322,83,1212
0.9487729075743914,0.019422969114499398,0.021845272990492232,107,34371512941671
-0.010066990426875089,0.10075188480781591,0.0970024519392324,5,21
0.31355360304065194,0.07337246438916105,0.0799670247260882,7,20
