0.9752973951891988,0.013305527256796039,0.01516977007236406,43,1035
0.9881184941951768,0.009403044590613124,0.01052066919614637,35,1141
0.9893150889905994,0.009127823763332267,0.009976841613112358,65,58802
0.9906089135298247,0.008634919797885126,0.00935331461061293,53,175371
0.9902114944957443,0.008141974671659256,0.009549174235706927,39,303
0.9844935260688868,0.01045681616993361,0.012018884166139734,89,35541
0.9827830832124583,0.011796591427093233,0.012664420239608582,77,2198196
0.9797640569526301,0.014496728613308234,0.013729962376209394,61,69098649
0.9805791367534462,0.012572742260402983,0.013450607134753736,61,66384
0.9752543199400143,0.014410459539352074,0.015182990480065632,41,3367
0.9981776087028905,0.0038359078179986328,0.00412029621493885,85,5084
0.9858433223700868,0.010344733844276224,0.011483870705741467,81,1307760
0.9910268442558778,0.008613762628560728,0.009142821182035424,81,4219786
0.9936880649276633,0.006590805429275443,0.007668119712843798,47,181935
0.9893250216891687,0.009215382105943793,0.009972203296462555,51,83148
0.9867947251938378,0.00993986562029231,0.011091271711078503,61,2342022
0.9876893028139659,0.009280696517057674,0.010709000709610665,83,2492952
0.988421007682534,0.00949330349731457,0.010385872955703772,57,1121469
0.9922222857689487,0.007866564647428414,0.008512039181731023,61,1043166
0.9847918146421912,0.010694857376885024,0.011902722853435585,77,724507
0.9903296740586999,0.009278341555915313,0.009491354163594857,51,6051562
0.9925543504382857,0.0076431879950918154,0.008328349053686925,65,38096
0.9834329890989176,0.010553356160637883,0.012423092014506028,87,1579359565203
0.9860717007607672,0.0103013094181888,0.01139086401589744,65,178568
0.9977194262845597,0.003979583092336657,0.004609243800517136,83,9904
0.9974244234174953,0.004580580850485728,0.004898294095894504,69,128223
0.9750168542326494,0.013787682163628407,0.015255666420806181,83,2460796
0.9879911412588342,0.010124155307043897,0.010576902259425324,61,20178
0.989293817744094,0.00929399266278741,0.009986767495585958,67,88642
0.9916807859807949,0.008173166871795734,0.008803366272246618,65,46915039
0.9756538573968112,0.014613417970449091,0.01505992134640035,47,2776016
