0.8996235454178071,0.01694661558842536,0.03057901900419486,79,56023
0.9872048242445104,0.0098489119034301,0.010917689802662672,49,1991843
0.9621431861937233,0.015944098883425767,0.018779310922309393,41,4394
0.9280997030534136,0.02247726691936481,0.025880518025374003,107,29140537122
0.9868809644244996,0.010430649023976264,0.011054995695488972,59,276706
0.9906895004254093,0.008551986768742265,0.009313096761614003,103,15715988
0.9801963347579504,0.012058038538553192,0.0135825218131167,83,350734
0.9720772065580598,0.014053809633471737,0.016128242871620062,65,773830
0.9714234742360671,0.014237503133915724,0.016315948910057415,57,25569
0.6072953000246628,0.055447694989612266,0.060484023358842245,7,9
0.9433626148323916,0.019822464272067096,0.022969906123139584,59,692544
0.9950840477852972,0.006455297514048532,0.006767237978663337,123,44566
0.9901677532040198,0.008865287577031384,0.009570486356617534,113,3957707538953
0.8122025817908741,0.019896929646438154,0.04182658733913315,49,507873
0.9792199590400756,0.012002649183182277,0.013913321561646238,121,8826752160
0.6062395107906975,0.04618646528941557,0.06056527463667421,55,609608
0.9874328200634572,0.009533759258703103,0.010819982032845763,43,729
0.972740808982957,0.014530932332785775,0.01593544164908124,77,316844373
0.9768797062804018,0.012985186728703035,0.014675884881152441,43,1645
0.9669801198239812,0.015196404508906998,0.01753861801462977,71,1420545085
0.9418180389802709,0.018847144018547507,0.023281009092040877,65,508114
0.9831444914024301,0.010941164009397295,0.012530792938009223,47,4498
0.9777091959660484,0.01359211091722593,0.014410215973358806,45,677596
0.9619614035035768,0.016408770942219493,0.018824344630159986,179,77439218800054572
0.8968134937093787,0.027702967629225663,0.031004096293721157,17,364
0.6907482760116426,0.02294779351516662,0.053673966108480416,49,3162261
0.8510557727646625,0.018958812808106032,0.03724941535446631,85,549144415
0.9398007551744497,0.02139878700103997,0.023681169404144043,17,61
0.9901288422266601,0.008857259993851545,0.00958940518941186,81,1250
0.9473900005273646,0.019717259836245057,0.02213817273038924,59,792550
0.9607132544072442,0.016848474000692892,0.019130690699580344,121,4139156
