0.9519221355092142,0.019222660270783034,0.02116314499624834,61,12033
0.8263046505368676,0.03764779694550715,0.040225524754078534,11,56
0.8852707614591538,0.029946768748074046,0.03269224000167483,41,10746
0.9328542357626098,0.023223959459258384,0.025010186689215917,63,83777385
0.9205835465667288,0.0211272206616214,0.02719962191294435,25,255
0.9495965764963693,0.018769802677117243,0.021668938687444704,123,20678218732470
0.9837683547267633,0.011180912871532021,0.0122967089665492,57,400462
0.898742059080503,0.028083077223498346,0.030712994983162586,9,19
0.9453483410578069,0.01899648592329884,0.02256364704752874,91,322397382
0.8964353535079403,0.024640747903104113,0.031060853588569796,113,625067091813
0.9348945991201588,0.022093010367669252,0.024627262051804807,109,408762738174
0.9597763845517052,0.01595250660512918,0.019357451282792086,69,1963049
0.6357942065875861,0.05421149888538283,0.05824800399683022,9,84
0.9327347913847587,0.01827391572453652,0.025032421888101734,77,1958188837
0.893988926997377,0.028532926775658093,0.03142557538157775,23,66
0.9514348541747861,0.020301254800100196,0.021270121538526258,41,1482594
0.882930184870554,0.02239597020745384,0.033024031449621336,33,5935
0.925125441258385,0.020809286166272964,0.026410386745031728,119,1845736926366
0.9029810120091183,0.027937440978375354,0.03006325447484061,13,43
0.9583442924250394,0.018093203546522926,0.019699031782335914,93,724280188
0.9069644012054408,0.02544892301717058,0.02943962010797428,17,44
0.9767304585928697,0.013453449238437356,0.014723177066535564,75,147898890
0.9338683382832886,0.022512318097690016,0.024820603715049676,103,2101627784555554
-729.7312710985675,0.01620082157644192,2.6090744354390725,107,117704506
0.8807204201729572,0.03026348106451799,0.03333424885021184,19,118
0.9817418432737585,0.013116769214245589,0.013041756528773367,111,11799497662564660
0.9623545541738271,0.015868770303623117,0.018726811772174282,73,2689341
0.9882440266379301,0.009504037795986122,0.010464944262941934,105,73373508
0.9365678941171086,0.02139173042855203,0.024308725406294064,113,3058374199568352
0.9456988094687077,0.01828028410282637,0.022491182969708895,113,128252964
0.9491263749207487,0.017686472588348597,0.021769776254099264,95,7507796491
