0.9865595078141437,0.009900119362676558,0.011189616680655962,69,904553
0.9812535808815602,0.011652661104280463,0.013214988336048304,43,55001
0.9914662447176623,0.009049730382879964,0.00891615716693351,51,32160
0.997425695036191,0.0043727067562828684,0.004897084748946529,43,1546
0.9911700775524439,0.008205602681894268,0.009069556852947129,55,1225
0.9903107455444691,0.009383489083345879,0.009500638721579751,59,4377
0.9810482998226319,0.01080255772496706,0.013287146134104446,75,33478
0.9882993974764521,0.00881619136126743,0.010440270140231717,63,7047021
0.996342729169929,0.005039543009801671,0.00583695283430339,57,103668
-0.42360114878228944,0.02289530566813243,0.11516003490087832,47,3949
0.9872173816257931,0.010356229613588517,0.010912331093640835,57,91678
0.9883397416880858,0.009460534694359781,0.010422255333832838,45,84175
0.9120298545763024,0.011329967308922292,0.028626963078851434,63,98929
0.9822103830731602,0.010941962315259422,0.012873330557488481,43,385009
0.9748146035539849,0.014849983356001992,0.015317292956419735,55,56162746
0.9864995646313234,0.010011435540599812,0.011214541178706482,61,63866
0.9748985792752494,0.01303270752534022,0.015291735393130812,45,1546098
0.9900420556510875,0.009379523162385923,0.009631467651738213,55,65343
0.9904678834299335,0.00885568113532278,0.009423284329543131,39,298726
0.9855507414984457,0.009808995868925474,0.011601934341030974,53,17521316
0.9891472524832725,0.009059205769049216,0.0100548934469935,33,3512
0.8695861638937966,0.0169374912484295,0.03485535078459086,69,42540288
0.9862685988662353,0.009735840761368788,0.011310063677822944,49,1589
0.9861015815585734,0.010142593409333545,0.011378638874650843,87,30087577
0.9704430309883909,0.015513435054237436,0.016593483623859262,49,248098
0.9920001861227994,0.00851563976593932,0.00863271820007243,39,913
0.9885395983424498,0.009095540276723924,0.01033255063733827,73,93615720
0.9817659788364321,0.01116775190707204,0.013033133691601993,53,3114
0.9851617165548405,0.01043674613068677,0.011757079486354174,53,3793369
0.988533869859938,0.009613806523334491,0.010335132677773404,43,33355
0.9938329336147174,0.007007419687322533,0.00757961130099762,59,535208
