0.8868775946680567,0.01941165768001241,0.03246249819040927,107,359238039
0.9738407025766154,0.013332389620150898,0.01561063828483069,55,16108
0.9820910431121949,0.011684908729087326,0.012916438142190094,127,4395488
0.9480047142458516,0.01944483862566098,0.02200845761355711,67,2406288
0.6718379063768409,0.05170973546933882,0.055290667092088214,11,35
0.9525137669528451,0.01852689706385336,0.021032528336943804,25,1990
0.8930979208859686,0.028766870619538962,0.0315573625157268,17,52
0.9736309661212666,0.011144135389557405,0.015673093773715344,95,244612
0.8629313980356718,0.023059677720354336,0.03573358707396073,35,45694
0.9556947665448146,0.01881335320691649,0.020315856548277948,21,157
0.9199894566251674,0.02279647015221874,0.027301168339671573,43,5612326
0.9694681123284041,0.014496288950393574,0.016864926425658035,53,283681
-0.488194777796086,0.019852143181667954,0.11774365445361974,71,4533637764
0.9654378510955405,0.01584324530462859,0.01794353439100461,17,41
0.986549087784918,0.009470461575283558,0.011193953335205823,77,31902
0.976910758109998,0.01308520440830767,0.014666026308488561,29,10146
0.8598694435317936,0.023450139854760205,0.036130506202286646,123,432083564034666
0.9416332952515901,0.01775185507184928,0.023317941601111707,87,122720448
0.9626613361188973,0.016202726082748833,0.018650350994524018,15,35
0.9690448348027727,0.014741625189757189,0.016981427134773994,101,270369832
0.9374886138726659,0.020381260961759903,0.024131659428151996,15,43
0.9516921558734419,0.019112853619282315,0.02121370137906452,77,2333762049
0.8819668033329466,0.029456579924206017,0.0331596324081504,19,102
0.9859866964932396,0.01045036229835634,0.011425570306591611,77,17404
-0.1388115911202088,0.025571923982876017,0.10299913141913432,35,2206
0.9269429041132552,0.018393058616481696,0.02608788222501826,75,75461133
0.9915181767138066,0.007733985110153944,0.008888986219227311,83,882717
0.9509642530284865,0.02040607777436897,0.02137292789618283,23,310
0.9377951930904066,0.021065854286573184,0.02407241135347097,115,33001263082434
0.9888508850746716,0.008995383920296912,0.010191258534645531,81,11024862480
0.961722715715676,0.01833724778494309,0.01888331256187117,69,1361864
