0.9927253644392059,0.007833054193652543,0.00823214939992252,117,4909
0.9038311863023883,0.027873398902961578,0.02993124296590399,25,108
0.9584789859633343,0.01678401392964754,0.019667157631042726,113,10704251440
0.9363993972978482,0.020722682713797416,0.024340990033279875,113,1431191404169103
0.8316589918552808,0.03635188123272876,0.039600674651360766,43,426
0.9517760113810504,0.02121157387979113,0.02119528140635512,33,366
0.9810221173203416,0.01110412453292529,0.013296321317799169,89,58011488
0.7878756750883278,0.04129910702272497,0.04445318260395708,9,28
0.6722787872345842,0.05138386666955483,0.05525351351751454,17,145
-0.005839253892761854,0.10076456675819828,0.09679923232915053,5,21
-124.51478473576242,0.022463927009750473,1.0813220665286898,121,53479194985792083
0.36125298247060567,0.0717921186081387,0.07713865560583501,7,39
0.9911776764771082,0.008324829327636165,0.00906565343738794,51,25805
0.8815527881214482,0.033123480594987535,0.033217737140630275,121,2955548270880165
0.9901693911884178,0.008527424113569684,0.009569689134954722,95,149954
0.9536964575613771,0.018564790335817528,0.020768959137195127,81,73960108
0.9923939886190294,0.007464076464830901,0.008417557823113925,127,1947373902512
0.9587990904140434,0.018404154310996935,0.019591199400699418,53,92504199
0.9623686010530083,0.01588620585436746,0.01872331762036001,117,4369018950
0.3372909727977871,0.015342747853569446,0.07857222762873764,101,43313194
0.6878599066809996,0.05078178769430443,0.053924037354428536,43,1540677
0.7872048104054673,0.020059191585968302,0.04452342096215504,41,245856
0.9897281045695451,0.008743841792561444,0.009782118458924285,71,1355
0.989517388526516,0.008872981410655977,0.009881943526655898,109,908705
0.8448120403447502,0.03608019437317464,0.03802214682384689,19,292
0.9755606789787206,0.013996156002368766,0.015088712756654332,113,10592261082
0.9910033711955056,0.00831750501082722,0.009154771817481156,57,1302
0.9795572814060306,0.011868310968598653,0.013799932054547093,127,124014065764
0.9315281595584761,0.022568266072523675,0.025255945028061076,97,17666388441111
0.8926303561566963,0.03071471737741756,0.03162629948645308,33,155838
0.5536172284962826,0.059656342333958286,0.06448539064527518,121,6296924289695442336111
