0.9900237553172148,0.009197532829792144,0.009640313763008664,63,6293359
0.9871321392939894,0.010340016743746877,0.010948655690702382,77,38544764
0.8767645579082455,0.02282030423210747,0.03388249919109946,67,2328
0.9719384107401079,0.011517594495893258,0.016168277508377668,101,18342144
0.933071504122345,0.022697864791935054,0.02496969027697397,33,48193
0.8531930276830179,0.033310674205900975,0.036981196978890615,39,5949
0.9896751060543513,0.0091837229262216,0.009807321730732697,145,27501499512
0.9314339954082012,0.02271966717387005,0.02527330535829375,71,24579232251
0.9835802322861101,0.011296979240827738,0.012367762231960143,173,104853
0.612689829496416,0.05477733203008816,0.06006715651842465,9,12
0.9591461880981857,0.017797929639089653,0.01950850168287523,51,148426
0.987122360285691,0.010149333702283369,0.010952815149041062,93,3505948285
0.9056176777746394,0.02532220448796157,0.029651929050102926,97,19179954924888
0.9653441631343747,0.01500810255831613,0.017967837790951187,121,97145999274852
0.9915358062901298,0.008773919123298547,0.008879743479142242,67,5088
0.9451091486879731,0.020105888817127923,0.022612969976784674,65,273644800
0.9854600093736813,0.010346169728641188,0.01163830370908679,55,1289
0.9501365261903367,0.020056971533773497,0.021552561271282543,39,43458
0.967315196949858,0.014931557373304587,0.017449402444395575,61,28205
0.9876131630124575,0.009427821540590884,0.01074206643722551,85,276348
0.944120812062499,0.019638696424921987,0.022815640543455123,81,20166386830
0.977350976153581,0.012215706934653,0.014525542702345327,81,101670
-7.257606558416246,0.030971635998612166,0.27735418047873983,97,6344938
0.9916030049644133,0.008091878903113737,0.008844424340979188,89,56001965
0.8926220776467714,0.030459356180058884,0.03162751870251019,17,54
-3.3161140179366155,0.01625882991339181,0.2005183292507435,89,131451730
0.9604316744856343,0.01928971203217044,0.01919912600143067,49,289981
0.9200841818413988,0.022384617622705646,0.027285002501719276,93,28635842459
0.9916826643596469,0.008260668375675921,0.008802372368825527,97,14044
-0.5369553735846027,0.021563065860504396,0.11965703901793279,109,194460568
0.9048942359436657,0.02713695733740166,0.029765353342492976,49,9682678
