0.9621702802677675,0.01753129549590868,0.01877258955486754,53,2248529
0.9907221809930149,0.008731793150355584,0.009296737551508396,77,109911
0.9747509575112515,0.012902939833357241,0.015336634918196427,71,39220
0.9904069617991689,0.008124564618377121,0.009453349399371926,93,891611
0.9945463939245198,0.0072276365878960105,0.00712770152761002,63,13848
0.9882346601838449,0.009932331561189094,0.010469112352673872,53,5336
0.9866082771251112,0.009748205691883276,0.011169297267492748,63,1987884
0.9841064049011717,0.010740231914290669,0.012167985831641324,47,3655
0.9944876128746848,0.005818014640778763,0.007166011120527496,55,12863
0.9938021941619248,0.0072249198960549444,0.007598477928562078,85,2036374172
0.9955849003077081,0.0054859398822498275,0.006413245721537366,65,6534
0.9820303908692808,0.01217028892909735,0.012938291697795777,57,1281096
0.9931039983166111,0.007339976169274941,0.00801505122552781,81,467640044
0.9948276039592594,0.006412037549815205,0.006941502880791803,87,7487173
0.9926145735585795,0.00797243827776112,0.008294599312753287,85,82615528
0.9976287498622417,0.004371273914406139,0.004699983220924506,91,480073008
0.9862467218886793,0.007440724315411678,0.011319069733847017,49,2472
0.9932135132386938,0.007806797224828501,0.007951153285628476,61,100001508
0.9921492516588908,0.008287459092669085,0.008551910576084622,41,32297
0.9863533927814089,0.009853399293584853,0.011275088743442924,77,181806047
0.9849910998955252,0.009903554743308533,0.011824480147253036,85,9239615
0.8270038809693844,0.015202644724956681,0.040144476886933,59,35539693
0.9943182291955213,0.006491796597573696,0.007275276078419458,61,124185
0.9868238648604308,0.010160801417644366,0.01107902757159277,39,40306
0.9874381237830929,0.009947748132511534,0.010817698616542575,43,2848
0.9934195816852381,0.006694686778244556,0.007829506232310404,49,73779
0.9711025944342464,0.014465484909750201,0.01640729737330739,59,55263286
0.9873735750792301,0.01030741327618786,0.010845456162609268,53,26426
0.9959752826510907,0.005243278091112628,0.006123155883046271,61,237537
0.9803664718174714,0.01248533505018637,0.013524050942846592,73,306543745
0.9837795023277157,0.010504499016255617,0.012292485662436218,73,240825
