0.9887267905687278,0.009115216167013015,0.010247818160368093,105,3597
0.9294494585624802,0.022413934077778908,0.025636444820916003,91,24177
0.9781587404004951,0.013033494900474073,0.014264168594963236,83,334
0.9871111877141123,0.009498047831492523,0.010957565420959344,115,1271
0.9496354213494334,0.016705111905593855,0.021660587181548684,111,51916
-0.5275424533254784,0.03562387974389846,0.11929006285278997,119,603
0.9648935597299733,0.015179627201123523,0.018084271581017837,95,1206940
0.9878179215178333,0.00836642547290039,0.010652911509252287,125,7616897
0.8654077079615976,0.033444531883523754,0.03540933066278391,13,25
0.9938696602123847,0.006348296990839876,0.007557008250886016,125,2673
0.986660228019204,0.009771569983437216,0.011147611528137178,123,434037
0.9846122733380759,0.010771586353158991,0.011972775922736182,113,61028
0.9925353634061345,0.007208328549514473,0.008338961287493637,111,10573
0.8998949329219232,0.027256807011480814,0.030537652826182662,99,13374
0.6675298369369521,0.051491959445221794,0.05565240809723123,7,10
-0.20901158947591258,0.025742259824222596,0.10612625887984554,115,11226
0.9812118925766545,0.011649754048651489,0.013229673928023888,111,20398
0.9398050356519781,0.020565142809997196,0.02368032746239076,33,1443
0.9906597143736675,0.0078619913218222,0.009327982046226792,115,3095
0.9889330470327501,0.008467779894817937,0.010153637515923975,127,1820796
0.9724886119745059,0.014755803199916961,0.01600898781558288,103,34200405
0.8913271021581914,0.030222419260704788,0.03181766074899959,13,28
0.9760896631004772,0.012500385112855157,0.014924523378909127,91,1165703
0.9932338131315346,0.007573628571275458,0.00793925254466433,113,13954
0.9178242549997733,0.02451057579892076,0.027668107090276714,27,64
0.9918340803141729,0.007602938258334524,0.008721881363470779,75,1477
0.9813944633274198,0.012311751353912652,0.013165238276288889,71,2498
0.6567776342667402,0.05341051285828059,0.05654515685856805,5,8
0.9943491771103118,0.0066568769637173125,0.007255435251744995,91,3273
0.3706000138917642,0.011850027854446351,0.07657217574194927,117,9890008
0.990158972871996,0.008958665254484773,0.00957475869118721,125,95682993
