0.9585758758281646,0.017425890292867605,0.01964419743554319,21,131
0.6599526738843815,0.05189254223204983,0.05628300866608884,7,9
0.8587193577911454,0.03253391389477006,0.036278469179959506,13,108
0.918948297147255,0.024248776593977034,0.027478226225747422,45,70464
-22.52070629038465,0.02407996226741667,0.46809370674851875,69,93147
0.7902422701095191,0.03027469765282455,0.04420451297083122,113,214006614941
0.9233857119927925,0.023782910231775957,0.026715450860397522,23,256
0.9864824019153915,0.010368732978710167,0.011221667276759089,119,3006
-23.627194883535996,0.016103622175520766,0.47897748192442857,115,2120022279597
0.9646321585552035,0.01602184383447551,0.018151474103977404,121,309214894313443266
0.8699409920186758,0.033491353006648045,0.03480790151451341,51,3251451
0.9906511057306167,0.00810809319192244,0.0093322797078174,125,11706445
0.6364626733284942,0.05731120333986929,0.058194524979222124,7,10
0.9552025728918836,0.017144767297883664,0.020428390858825998,49,400411
0.8886104191315226,0.029255306183076257,0.03221290618895706,11,22
0.9641809988736805,0.015919024120255088,0.018266879262459026,115,701890
0.9638921979131655,0.017216048917381148,0.018340372394221476,65,54259474
0.9193123800279757,0.023259439882006183,0.027416440898862953,125,3380604226398
0.9468845683586264,0.021420685917534578,0.022244260913828792,107,3439481895633465
0.9167076673006979,0.0238784455990691,0.027855447223826414,61,100624988
0.7079775638276384,0.02394041672845077,0.05215737582629158,97,13585560032031
0.5770019046735643,0.058247213944465755,0.062773570102203,5,8
0.9643770568024489,0.017039181430973067,0.01821681811367189,123,17448541950
0.9207008133891774,0.021961504423325902,0.027179532930017458,59,1690190
0.9634100335009431,0.014226680604471499,0.01846242010152605,87,41218222
0.9387833687422398,0.02029978473963408,0.023880440651604808,69,9885963
0.8988985527489187,0.02937606117216545,0.030689252411919898,85,52761514814445
0.9892020056196138,0.009381538194102803,0.010029497431568564,117,16611204
0.9499991113225551,0.019804348118166195,0.02158223835250158,119,1979315395464076059
0.5449493275079981,0.022585605447137228,0.065108471996642,87,38515728
0.8600077445870957,0.015824395314557347,0.03611267240220956,129,457333958518
