0.9897003638117191,0.008939574165458142,0.009795318574417813,49,68986
0.990685451034024,0.00932864065438724,0.009315121801938104,41,35521
0.9823672743349546,0.010878193924150846,0.012816438216236523,67,369676
0.995222140055298,0.006744359040248282,0.006671512904567967,71,1934905
0.9901423545437442,0.007958438200125541,0.009582839624372135,71,97910
0.9844022876252428,0.011685269513435851,0.012054191224736917,121,682891413
0.9853415784693988,0.011103435993120364,0.011685605648365018,81,149661712
0.9849421169869641,0.009957649987151537,0.01184375956245053,61,24175695
-2.2130013038245098,0.012987630381242659,0.17300676036153775,79,971667
0.815523969672041,0.015244440982066754,0.04145506450418516,87,30889193605
0.9958574433631115,0.005351691739771528,0.006212148806604443,75,8544
0.9809106027937519,0.011709591136091945,0.013335328862367435,59,3548325
0.9956045155305085,0.006323313589303041,0.006398983611345061,61,126071
0.9885035682611755,0.009514910799312597,0.010348780020338568,39,701593
0.9922742959475381,0.008298440936087143,0.008483531109608193,83,26880
0.9907769394461046,0.008590177762091018,0.00926926189466398,73,26115755
0.9940381640226046,0.006331962355457553,0.007452425353983198,65,4306
0.9815629458627747,0.011901113541925277,0.013105493772244549,51,1123983
0.9903996618506065,0.008480858432944228,0.009456945540635347,39,271
0.982513325214873,0.012995302552055473,0.012763248925980662,71,973836
0.9763516171242379,0.013085715739780793,0.014842544067101572,81,1376948496
0.9876769150833437,0.01020642323853553,0.010714387360675912,45,38059
0.9895894636893794,0.008622249129914833,0.009847912349999075,93,601270
0.9887165474648403,0.009300380822146601,0.010252472807878651,53,13963692
0.9911182625691954,0.008882850602019198,0.009096128521094926,57,4114
0.9991903881434134,0.002791458483778072,0.0027462878326398404,59,69061
0.9902871181244889,0.00938656769940779,0.009512215406961172,93,262632651
0.9746081607021155,0.007167890633842105,0.015379942200419692,65,18526318
0.9895476591001349,0.009236616042434611,0.009867665197127538,87,69625
0.9925289390408126,0.008074125245339576,0.00834254893783213,59,5270
0.9787486009168201,0.011956653964423034,0.014070236147119877,79,1776054
