0.951659801700413,0.01740765249008827,0.02122080412702269,39,22876
0.9600253152414652,0.017318828320773392,0.019297459881162975,15,29
0.8524692121704313,0.033716125608040916,0.03707225073159762,13,108
0.9129716080765871,0.02510983510959914,0.028473319565023004,109,359984784
0.781332279256895,0.04116762160258332,0.04513359858588505,11,52
0.9751702326434367,0.013367206058657575,0.015208764956385148,127,2825318137
0.9068244555982102,0.0274510784836563,0.0294617535569363,15,90
0.9395967998996969,0.020498066870056657,0.023721251430190986,85,32079904624
0.8520528948041789,0.03588621143500803,0.03712452100401523,11,44
0.9504590660843555,0.019156714064057313,0.02148274224068721,77,673853350
0.9430030070142706,0.017287217287548187,0.023042712165488047,95,1334065768
0.9827879389754827,0.010994368806877569,0.01266263421250365,55,493
0.9153718824838837,0.020807146486917914,0.028077921994724267,81,154012359
0.9612853982613625,0.016543153025547114,0.0189908769989418,15,39
0.8962768702357693,0.028523986748631394,0.031084610459597418,11,24
0.9894335179405994,0.008198523147163538,0.009921397111015695,127,11735544
0.8793419290838421,0.030434027467876823,0.03352631426959537,15,37
0.9509489076943496,0.019898029034908372,0.0213762718756781,31,52314
0.9544446438279315,0.018037183964168188,0.020600480305678143,19,39
0.9510731256350455,0.017070957683938095,0.021349187874353876,81,106126462
0.9809653224893023,0.011579294415943325,0.013316202307382334,51,297
0.9306697179677602,0.021508396302838392,0.02541377065715098,93,987846406
0.10146249428165544,0.01706253793208077,0.0914904424277586,119,52312
0.9667058678569967,0.015381102993714778,0.01761130232126599,19,158
0.9142495792379483,0.025193403809184285,0.028263487716692307,19,254
0.8873584619471013,0.02175077745558258,0.03239342797563183,115,15792292728148206
0.22879686672324773,0.013586411243112205,0.08476020835608324,101,64740676885
0.6561599763111456,0.05338032132878422,0.056596012908038076,5,8
0.9663700779328311,0.015469687407842032,0.017699889430696093,73,2486400753
0.886962755731466,0.03120452900712845,0.03245027664439189,13,129
0.8620405422750008,0.03230438764969377,0.035849521411541074,15,228
