0.9217557509218774,0.025136180842727434,0.026998139460711838,23,51
0.9468510948570232,0.019732968055053448,0.022251269009273784,15,67
0.8307078659603988,0.03724518554763433,0.03971238888905269,13,37
0.9740635192334474,0.013923136540762507,0.015544012857582402,29,114
0.6548099019548091,0.05333350715881052,0.05670701506494999,5,8
0.9631192135951192,0.016897227142505303,0.018535645266695145,43,3713
0.90185960390774,0.027822390704651104,0.030236500543142177,17,52
0.6659487139228877,0.051561891960356494,0.0557845837688196,7,9
0.9760914611760659,0.012589622195979151,0.0149239622005827,51,2031
0.9897003786690644,0.009677198817109312,0.009795311509484693,107,6771343
0.8938581912799899,0.028718659766426534,0.031444946845069974,13,72
0.8579556330311129,0.03328963885042871,0.036376392794229134,11,40
0.9926338369972866,0.007878243732779816,0.008283774830702341,63,623
0.9725085237550695,0.012743542111337656,0.01600319339417456,81,10063
0.851918762788864,0.0369299799421253,0.03714134613443799,11,20
0.9810602077936597,0.012164600672633651,0.013282971104642782,49,173223
0.9578097527901966,0.018562723444479377,0.019825021089279065,95,270763
0.9432642511880627,0.019844067956078612,0.022989843692016478,45,8967
0.9634545994701685,0.016728298352423114,0.01845117321589922,23,97
0.9722470732802697,0.013254671325866685,0.01607911041092545,65,2928
0.9034145532427099,0.02776333584616136,0.029996008598789817,9,19
0.9065465295469326,0.024375603107145517,0.029505660421096487,27,3381
0.9550108276273093,0.01926933676809198,0.020472063731357362,21,212
0.8993898908205697,0.028343369833172604,0.03061458897561336,15,19
0.9298916882768961,0.02279086497961778,0.025555970458211667,121,6646
0.9899332256799753,0.009019978947451051,0.009683955592042227,73,3414
0.9188878198704974,0.02324561422120508,0.027488475846403126,65,1517
0.7945343499335653,0.04015107546225944,0.04374991727803466,11,33
0.9876045404621857,0.009495020248219514,0.010745804594696632,117,9110
0.9175999669989225,0.024654340242003872,0.027705839609977394,29,12397
0.9762839242146192,0.01215521521002549,0.014863772093967118,85,16612
