0.9832848803111801,0.010608723011659962,0.012478499567089525,95,121891
0.7592424013774857,0.023799384822061547,0.047358465758542995,105,10968694
0.6555359608585132,0.053281389366905824,0.0566473460500565,9,10
0.9810591319274315,0.012607307045486937,0.013283348365832523,113,37592
0.9554503754817043,0.019650469944606737,0.02037181140240074,15,40
0.9793367573584547,0.012179909350342803,0.013874165178684285,37,6721
0.9294709441044408,0.022544769746450682,0.02563254084766236,49,10614
0.6528003968710239,0.05221673302782166,0.05687183391962237,7,9
0.9593315958199544,0.016866590252665653,0.01946418341941702,21,77
0.9631332861274878,0.01616335094623587,0.018532108623627613,23,44
0.9887470943066669,0.008803736348086125,0.010238585528509604,85,219348
0.9557859282318211,0.017734611105337306,0.02029494500727134,65,2039
0.9626818332128491,0.016352782655343616,0.0186452312281184,19,101
0.9951710042724087,0.00591376566437638,0.0067071193351606415,117,1893
0.9756787455608334,0.01288885891739232,0.015052221776958998,91,3739375
0.9844253401634192,0.010489467135467074,0.012045280224030987,129,135629523042
0.9893362438568204,0.008879104081882208,0.009966960233620153,103,4908103
0.9826878023662896,0.01123412655585975,0.012699415233644115,89,5936102
0.992121068133463,0.008254959228220893,0.008567247143572125,77,17352
0.9589938099180887,0.01708737945270435,0.019544849615982633,17,60
0.9821066028729071,0.01145688563781989,0.012910825856661598,59,8215
0.9097621889080211,0.02007997417728395,0.028993583705785142,91,4491327405
0.935354031108094,0.022101215165075263,0.024540214099424494,35,1912
0.965610607441439,0.01570537126230107,0.017898633497279322,71,1928
0.8766637501023816,0.03199332144806959,0.033896354467331025,51,70916
0.5302095034927898,0.061693502616817684,0.06615455257046828,7,8
0.9810156830965576,0.012808238669178601,0.013298575106017613,117,3606259
0.9442808031735089,0.020400080861898397,0.022782954704505948,27,31
0.9816766745808597,0.010920325004800347,0.013065010715690014,89,137820
-34.28740498785328,0.02300943935024766,0.5733469200003527,123,618705805413
0.9859640659403608,0.008786638273152927,0.011434792352805125,129,860
