0.9767634094622031,0.014119729445573964,0.014712748984966564,21,67
0.9527475542138919,0.01879459842302691,0.020980690110240997,17,112
0.9127010966218021,0.025321717716997854,0.02851753722133597,19,68
0.95981921853443,0.017184952739482607,0.01934714169744389,23,40
0.9784240429389348,0.013168094917855148,0.014177271537973195,77,9936
0.9234241940907235,0.017682474356297155,0.026708740651696927,73,16065208
0.9010770043477749,0.0285045668837566,0.03035681840455941,17,139
-20.684491083329608,0.02721062413340769,0.44945088505251285,63,158135
0.8830216673935419,0.03070828711300785,0.033011125850741514,13,16
0.9720561791488911,0.01461968016756262,0.016134314458617297,21,87
0.963480960228243,0.01683557610143292,0.018444517458300225,21,138
0.9775918289006076,0.013303777360424193,0.014448102994690107,31,335
0.9565337802529945,0.017635837901483885,0.020122575177104782,17,34
0.9127257278883909,0.025713546894111386,0.028513513845391435,21,85
0.9606960774677491,0.017266769970849277,0.019134872400064885,27,369
0.9611202191531886,0.016736533729728977,0.01903134696565287,19,36
0.9752422191469982,0.01428133526112568,0.015186702315210012,23,87
0.9577310137954245,0.016797148536721672,0.01984351202848245,81,831843
0.9783213135915146,0.01254409721592302,0.014210982495800974,63,280659
0.8956083031405412,0.022056983184646765,0.031184630418726447,57,11519
0.9743775642971451,0.014172080354524288,0.015449620959417628,23,222
0.9834830907590368,0.011242513442606914,0.012404292943678664,35,116
0.9162648600419847,0.023770793462115344,0.02792939307003636,39,312
0.8751895075348105,0.03106606899672296,0.03409833485389828,15,32
0.9102597994880532,0.02530389833166644,0.02891353157043724,31,2530
0.9755695416315404,0.014547091176563174,0.01508597663014096,35,2502
0.9477939019991499,0.019473952241012237,0.02205302856868799,33,2451
0.9317004784935813,0.0244956176372043,0.0252241449542815,15,36
0.9925066853125263,0.007220974743101628,0.008354964495327199,117,97584
0.9593354896279989,0.01714226243831359,0.019463251595194724,17,30
-2.2565810420339885,0.017934638325900577,0.17417610245349086,91,1230305
