0.8386645812301304,0.01639259375597214,0.03876791845355528,95,5541532
0.980750993637596,0.011991254784992375,0.013390962102600134,23,471
0.9874842471741507,0.010809236697559042,0.010797820702806825,75,2369092
0.9029037110853761,0.026458887619446328,0.030075228701084835,33,754077
0.9086780149576796,0.026510140198171012,0.029167237263722997,65,64137394
0.8690117059892906,0.03186705278398552,0.03493203333271373,53,1601652
0.9243091237613064,0.024110533257611446,0.02655396566581469,39,1595
0.9902215380882856,0.009233639751779883,0.009544273966224594,93,3637247
0.935588439034045,0.020985127639951095,0.0244956819741454,29,42352
0.972650941216835,0.01310600093248211,0.01596168791893331,33,15287
0.9615341291078858,0.018176821942642172,0.01892977307225146,35,4118
0.985663432325781,0.010219468408412258,0.011556603614975893,55,920493
0.6666066590688321,0.05154436123141918,0.05572962022272505,7,9
0.9729006105829581,0.013577079831864675,0.015888663809061666,31,351
0.9769763592497815,0.012876119087215216,0.014645176936208253,31,480
0.9863225943852155,0.011043738110428341,0.011287804685937479,65,5120899
0.964607971737772,0.016120475390770123,0.018157679619204354,33,3553
0.9200347948036403,0.023504171243134787,0.027293432105240937,49,236962
0.9825329568029767,0.010722827363766315,0.012756082520343883,47,19012
0.9397366829946633,0.02084444396087717,0.023693768404618554,41,8638
0.9445626231271816,0.018631054315037403,0.02272526515634877,65,91595270
0.9613855391954004,0.016800247270767583,0.018966299766247443,35,4228
0.938768616461907,0.0189837146757626,0.023883317890404855,55,193090
0.9570899463941551,0.018139669457231385,0.019993422863523114,51,32268
0.9673578084716069,0.015026845033438499,0.017438024249905974,31,3462
0.9634993767364625,0.015600477091378398,0.01843986609772493,35,39208
0.8709200407239235,0.01448414873279697,0.03467664183619653,55,7541352
0.9557477433997882,0.017899406792744724,0.020303706831131398,67,497110
0.8331067416781761,0.035665712133785187,0.03943002203308741,73,427011641
0.9149966203267959,0.025362381683554723,0.028140105387500433,21,2526
0.9392755223823599,0.022239431594433038,0.023784253040009314,19,160
