0.9312187864286865,0.021571825372282607,0.02531293710491997,69,23714221
0.9795748724367437,0.013430321274563476,0.013793993331845817,115,59323949
0.9840566573949426,0.011088505746392906,0.012187014063247962,127,3401323228
0.9853773571659377,0.010450887634144026,0.01167133565434321,59,156768
0.6549492117626834,0.027189994303971475,0.05669557116690276,91,75360539
-91.92948631271388,0.01768308882656923,0.9304314701362825,81,13238593734
0.9589203567172744,0.010576127058666012,0.01956234684548167,133,15596549881
0.9716321437311611,0.013826316592581291,0.01625626917628123,47,83266
0.9157707834207999,0.02564713586209769,0.02801167014315078,59,306680
0.6568806240173897,0.05209634858304474,0.05653667255055388,7,9
0.9339257182252929,0.022225448718476783,0.024809833428692432,71,311095824
0.9885620625109974,0.00948709444926388,0.010322418967368262,57,907261
0.9689616749566136,0.016780749841300194,0.017004221807231327,131,16378587789875
0.9457524823176062,0.019743838367104895,0.02248006475756569,75,2482092
0.8780451198240956,0.032929496821053214,0.033705999875641705,11,36
0.8976881741781519,0.024395600290108767,0.030872410511761032,101,88673859
0.9648556788704779,0.01638622818744063,0.01809402567526157,31,3232
0.9477356311446651,0.02223794691120108,0.022065332595274736,69,33916737
0.9182533892324903,0.020679136007914607,0.02759576899586674,37,18926
0.9261048176031281,0.02259662453322724,0.026237091245495097,25,2236
0.9485104729156907,0.018867486232186325,0.02190115780458266,63,39498682
0.9897659746887805,0.009534815239782855,0.009764069596044228,79,8899773
0.9854009127429343,0.011479253389717862,0.011661931203415332,53,26056
0.9586137120655825,0.017084041890804137,0.0196352240132685,17,72
0.9500052770259235,0.019244191244697596,0.0215809076383308,81,57410601
0.6762206742361112,0.0516814766634566,0.054920208851459776,7,9
0.9758498051761634,0.013608031402830428,0.014999194687563788,213,45487525718737963955835338504
0.9604631903704214,0.016259079249011606,0.01919147849590493,45,8398
0.9633670159278543,0.015784270352595837,0.018473269731742327,29,2905
0.9151070267801124,0.025894510091359825,0.028121824592486726,23,532
0.9607135966588688,0.017792883365613004,0.01913060736964129,79,364020
