0.9518737535637362,0.019094626661069473,0.021173790817045426,125,11922220
0.9649058494234476,0.015970242988622433,0.01808110592812223,79,2117400
0.9427219956394308,0.017372143496592073,0.02309944588316383,113,357725842
0.9851038312198239,0.009886840922760909,0.011779989819839297,121,9037
0.9531106835122838,0.019047268292919646,0.02089991760345667,89,1424
0.9286319517710553,0.024438218733145063,0.025784548604115498,13,21
0.982316717100107,0.011016481492474273,0.012834798958844896,123,38944
0.9173664504784361,0.021543177287515005,0.02774507014047315,73,96640
-0.002483241578321138,0.10084068815904426,0.09663761065688797,5,3
0.9817022808016034,0.011745931981487389,0.013055878571238067,117,216866511
0.9828602249443626,0.0101262883288475,0.012636016428623005,91,962876
0.6368368068220646,0.05370153857241569,0.058164571898744466,17,15
0.9875036471002329,0.00952833954617466,0.01078944892670153,41,1302
0.8132865589971497,0.0385670002177819,0.04170569994319529,11,29
0.9559374388410363,0.018051618002698826,0.020260142306335823,15,28
0.9900096997878808,0.008319600420975308,0.00964710249085178,127,20419
0.9913398798940996,0.008053727656616466,0.008981928230574643,127,3458
0.9614556854976921,0.016509452870019925,0.018949065024126105,99,602253
0.9789236092526119,0.012135554931532044,0.014012181165479868,125,42232
0.8281540807799025,0.03780120243063969,0.04001079997047823,17,86
0.9574028397298895,0.01747767813057625,0.01992039505177271,15,32
0.9229143106786116,0.02542466022126336,0.026797513791128748,117,2476
0.9803822095230673,0.01012344053735638,0.013518629599353724,111,982544
0.9908334515304331,0.008333525018482783,0.009240820675076587,59,962
0.9855757713511107,0.01001928143981798,0.011591881210073372,65,3645
-0.008558521482531,0.10075021116072691,0.09692999146865579,5,3
0.9883272442341832,0.010229600174244345,0.010427839119796447,113,9021379
0.9896859988916362,0.009464812207313206,0.009802146968079574,105,5924
0.9206305945395064,0.026952629071426083,0.02719156390606721,17,113
0.9630353124768218,0.016985788100011483,0.0185567169147333,31,258
-4.589336963525502,0.019905044300594126,0.22818535574711538,91,3852
