0.9984833786119885,0.00343470143212878,0.0037587739737116096,85,9447
0.9867059739131999,0.010120432989488925,0.011128480938620575,57,719320
0.9897456426608949,0.009434954275458552,0.009773763964832727,51,3254
0.9914144517286031,0.008406947497062922,0.008943173167156298,73,696717
0.9862450031844768,0.010259369328771927,0.011319776966145369,65,4542220609
0.9908294664881441,0.009046438493859487,0.00924282912241419,79,3842481
0.985384467818959,0.01074006183142407,0.011668497558977689,93,3970137
0.9901295268766402,0.009255066621733291,0.009589072629641794,57,23478753
0.9660758271129695,0.011758591548563378,0.017777154908871624,85,94943298
0.98823627666203,0.009283372417894705,0.010468393135323656,65,496696652
0.9980090471209642,0.004060642026919873,0.004306635476759662,83,52010
0.9886014587858623,0.010049092287986977,0.010304626614777655,83,24515988
0.9900607553656867,0.008859542849170371,0.009622420085134371,55,19475
0.9874335005327686,0.010180653810931925,0.010819689096585277,93,203679
0.9897039610036363,0.009026316283464779,0.009793607896620827,55,3772
0.9921170031678275,0.007282884592034395,0.008569456902147424,73,3111918
0.9924239353133799,0.007464075121379032,0.008400970506103903,59,3076
0.9562250966368561,0.008655901790841775,0.020193900912819623,63,7939407
0.9959319052178508,0.0051799190319266,0.006156064399586066,57,2435
0.9802939519784508,0.012425692508247831,0.013549004634391798,71,146246
0.9770455336363497,0.013016201030226507,0.014623159714246985,35,2504
0.9985111903518278,0.003539567076965665,0.0037241503875085273,85,101566
0.9191454788474319,0.013691999645681505,0.02744478150759038,81,51288704
0.9903809049153527,0.00886693279744989,0.009466179421517985,49,4212
0.9921188492217319,0.00813042096218912,0.00856845343823718,69,4020
0.9717087151612754,0.014050887301733265,0.01623431462883735,77,1147537830
0.9836782019102353,0.011161322207711629,0.012330810497315613,91,1446604367
0.9885400996278096,0.009852030229587286,0.01033232465865272,67,298676
0.9911211734464049,0.00803259290384312,0.009094637828355867,59,946583
0.9863346051325161,0.009105791697855851,0.01128284743197495,111,26840870
0.990898148494683,0.0086849541249911,0.009208152343640506,61,5330785
