0.9796888669670143,0.013250947040921066,0.013755446695785604,77,12849
0.9874583223883074,0.009517940717159569,0.010808998071946642,37,1733
0.9009550629668156,0.02680132923044374,0.030375522914353827,29,412
0.6757617636449684,0.051948599739249986,0.054959115815643465,9,9
0.9546068432216812,0.01895356390153817,0.0205637737002792,59,3122
0.9493518919245288,0.020851792274986534,0.021721471188727737,27,3994
0.9654962615308088,0.0157511384894215,0.017928365588097555,31,1270
0.8989362885922959,0.028210485428119884,0.03068352453691388,19,38
0.944707198503941,0.019999303672461378,0.02269561315230801,105,1723750
0.9864279602818676,0.009508014936444239,0.011244241997827146,47,4241
0.9908408014610982,0.008544175242383274,0.009237115190305864,105,27385
0.9827469719691858,0.011029595560893777,0.012677694637512008,51,305
0.9514777305650083,0.019148594733423847,0.021260730159232133,55,107
0.6705564587921033,0.05140474544312782,0.055398514798929044,7,8
0.9222593485171484,0.024785638319633145,0.026911116158650487,17,317
0.9886393467404722,0.00856211060113747,0.010287486430272904,129,180277
0.9852397173624414,0.010470924893284444,0.011726136889043334,35,661
0.9580089242365404,0.017327354478362617,0.019778170815538464,51,12399
0.9853154974871705,0.010370246308037906,0.01169599682952739,29,143
-0.0031131903109338226,0.10081793435480998,0.09666796886003665,5,3
0.6723711375844985,0.05138399614168627,0.055245727874356075,9,9
0.9249820114917583,0.023692971306566637,0.02643567052176056,21,392
0.9511098289755279,0.01800337629713286,0.02134117864085864,37,405
0.8808994045502293,0.03043345716938016,0.03330922969085179,17,38
0.928812402914262,0.022727754476084588,0.025751930392971766,21,160
0.9343895513304503,0.021768787026567316,0.02472259911846909,67,6748
0.9815709540434698,0.011208546195575448,0.013102647261072764,93,12792
0.9721248005369162,0.014212257614791632,0.016114491836563095,89,568
0.9608773415446792,0.01659991230439354,0.0190906977601888,21,61
0.3711768930581274,0.021773091984290536,0.0765370764249513,73,1053843
0.9409423334099717,0.020621647800905966,0.02345555776484873,51,6580
