0.9724871580012799,0.01432048512449447,0.016009410846440208,59,40753
0.9180798273698163,0.024022853801838384,0.027625048702089403,35,96236
0.9355689418415848,0.019210152141087174,0.024499389079534487,75,3162706
0.8816756818321402,0.029663636785228008,0.033200500304332074,25,14169
0.9049296012703714,0.02656431948528914,0.029759818665742108,29,925
0.9603236254617937,0.01676620414413075,0.01922532160809386,15,47
0.8755963127676281,0.03203913044051271,0.03404271972783924,17,286
0.6750847125480395,0.05146112784081794,0.05501646673982627,7,16
0.953748604037496,0.018392751394394974,0.020757260970385272,65,1617862
0.8785192923387204,0.030594282244094644,0.03364040994470973,15,291
0.9039670440114896,0.0280535333558418,0.029910093556306343,9,19
0.9769433772569197,0.01292612424156591,0.014655662989713495,25,1881
0.9043150191867166,0.025674405521941245,0.02985585480371907,71,27111707040
0.9814999229066685,0.011277268715806142,0.013127873766563434,47,171685
0.4841026618345209,0.019079660123251248,0.06932490234417636,87,327273034
0.9814785731995233,0.011078522761214812,0.013135446584869133,77,5990605
0.975925530255627,0.013401217036971185,0.014975660571609557,23,81
0.944144322254276,0.02207543633192177,0.02281084039749197,87,409972779
0.9763835721074244,0.014362249458546987,0.01483251265016152,17,115
0.9049395800933642,0.026971393492399045,0.029758256792857585,15,86
0.9295080620964835,0.022119951774736003,0.025625795020376037,25,978
0.8237359651406039,0.037915012468664515,0.04052186978168582,19,5656
0.9787573754099228,0.013332506568798454,0.014067331116351174,17,47
0.9815234801012251,0.01203940322405141,0.01311951287201545,35,2352
0.9331509133466354,0.02166768090721556,0.024954872879665985,83,1191164
0.8725749353465251,0.031251921136297295,0.0344536354542666,21,1122
0.8983241412905989,0.02808056974639521,0.030776309969926308,13,31
0.9702910771581892,0.014657839155859121,0.016636082900185888,45,4488
0.9041035208076819,0.02777480381116879,0.0298888327035986,13,23
0.9273765189033434,0.02416620342593312,0.02601034747934386,29,1462
0.9240718457698944,0.02254536248355343,0.02659555417549918,39,16370
