-122.8300512646091,0.018791904202040088,1.0740404782590882,75,220676085
0.9522954141925092,0.01802642712720529,0.021080829108236415,89,464430315504
0.9358214182312777,0.022674796349512503,0.024451340910303068,17,80
0.9436679513366113,0.020006263391147187,0.02290790618236363,51,69546
0.9080912174976465,0.025594739571489084,0.029260795538927967,17,139
0.8826334365904667,0.03250587956473378,0.033065859576875474,11,22
-0.3094392527555833,0.019493430719172915,0.11044607857086289,77,584962
0.8757369750955547,0.03041080964125324,0.034023468358902485,31,10436
0.8237319203642031,0.03807947985062003,0.0405223347119323,11,58
0.8881014579496255,0.03124336969159588,0.032286415906841955,21,1281
0.9389996457293232,0.020253044087035377,0.023838218795420234,101,5748019196123
0.9800783771372478,0.011788783522461955,0.013622912903730449,45,963
-1.5485358443132138,0.018862964907814275,0.15408238636893884,95,5128291623
0.9009145495676939,0.027900739927884645,0.03038173469005389,13,136
0.9566392383177217,0.01752474862039929,0.020098149582148526,37,5090
0.9864313880679454,0.009763396534562933,0.01124282197213832,125,4913471
0.6004848254744095,0.021114382071140407,0.06100624052637771,67,17511892
0.9818036960301045,0.012566037137616944,0.013019647152015722,55,5550042
0.9021899720597882,0.027860959092912172,0.03018556536262375,11,21
0.9738494058344878,0.014627870291043428,0.015608041221332714,67,1925414
0.967944472766278,0.0170550812268623,0.01728061064590964,21,156
0.09406814370092631,0.023131336418166837,0.09186612307016748,45,105226
0.8246582795353995,0.015794630357795877,0.04041571391562142,47,695458
0.9384884762001993,0.018121648220645,0.02393788993620475,65,9775230
0.42086072768801797,0.02068103138984429,0.07345123984029502,83,6231172
0.9472797102077275,0.01890127652095283,0.022161365544200805,105,1007236917
0.8727769744241959,0.03379358980985239,0.03442631060186197,13,38
0.953154450672572,0.019679265709774074,0.020890161184857415,19,204
0.9398168088326586,0.02025853189599928,0.023678011600839866,25,105
0.8800146195023304,0.030509488590541915,0.03343272603236981,17,672
0.9549999704141083,0.018370904258575845,0.020474533838501414,103,11726546431938
