0.9888071454525151,0.009173065243894512,0.010211229871328569,89,2657
0.9775459630818457,0.012412426761668992,0.014462881874256334,129,231593
0.9529433865909163,0.018788344664088876,0.020937168931603266,47,98
-0.005163130152952222,0.10077298718594595,0.09676669270565952,5,3
0.943154107060338,0.022481013627472225,0.02301214857520418,61,1018
0.986529252049016,0.009623878410878889,0.011202204021086456,101,4437
0.9900882163135465,0.008808903955090801,0.009609118091120628,117,229132
0.9750790937856817,0.01352752568200614,0.015236651642348236,111,71117
0.9655573099276857,0.01691277098705376,0.01791249799539114,101,1309
0.9755378458109453,0.01330283122217072,0.01509575965204261,103,797
0.9910299235450819,0.008807919102298696,0.009141252291050762,93,173620
0.8070966923441841,0.0382053389285374,0.04239137076762499,15,21
0.9709824611004667,0.013930594910482607,0.016441366505059604,119,543
0.9910980114906718,0.00901939278137997,0.009106492570501787,85,233364
0.9875065504675166,0.00947692636606446,0.010788195458868997,123,6172
0.9930433507131945,0.00770854606162242,0.008050218674292045,105,3845
0.9726093253343802,0.011694622160774762,0.01597382740848054,109,44452
0.9870894391118781,0.010218065912291952,0.010966806430888858,63,2595
0.9627436152910861,0.013143850739895177,0.01862979078177944,129,7303
0.9675435631501171,0.014554323841904408,0.017388336777023904,93,19601
0.6685481146871813,0.05145506439865989,0.0555671176363071,11,10
0.5671267527698467,0.062216596785833723,0.06350208660636275,13,30
0.986728653056729,0.009896054065512281,0.011118984487113811,75,3680
-0.009745673985806613,0.10075107615103804,0.09698702179345771,5,3
0.9897681165488248,0.008654848737566622,0.009763047790633297,119,4442
0.9703361063069759,0.014569412699013759,0.016623470650269465,81,19008
0.9911009269320541,0.00812845010607756,0.009105001239695118,107,141052
0.8265916493492266,0.040207331666088586,0.04019227846780395,9,14
0.9935129389950106,0.007489385876911885,0.007773768690181261,99,2793
-0.006792151433703042,0.1007564160508691,0.09684507360758751,5,3
0.9044161061250968,0.02821341803059029,0.029840079943045793,15,76
