0.9383478666963145,0.02079806027930349,0.023965234190472296,37,6092
0.9935969073358926,0.00655085088117057,0.00772329309443693,81,8699291
0.9904230767715726,0.00962881446197396,0.00944540590467274,63,57598
0.9928119747798312,0.007693311218785471,0.008182997510316358,75,4509733
0.9970011102669648,0.004364089992363507,0.005285521839074831,63,303
0.9898708038622902,0.009440968915757754,0.009713933214879634,85,41613
0.9855572801445183,0.01088034589766079,0.011599308963175564,101,114538437
0.9886899435897575,0.009043838138607265,0.010264552218859095,75,165835
0.9884160631850917,0.009485290235459874,0.010388090222967087,71,495856
0.9851303443743632,0.010523152763145019,0.011769501761035082,79,51766000
0.9917640117082488,0.008294755279398804,0.00875922098462072,69,1140
0.9844085681055256,0.01125017479655345,0.012051764146622249,71,439484
0.9912167720759812,0.008597442068264332,0.00904554418399798,79,343833
0.9850385124120927,0.011495183246885785,0.011805788843815274,73,24324528
0.9912854830251112,0.007751884415181195,0.009010093193850092,125,209765980
0.9949462718892389,0.006001261047241218,0.006861412976993877,81,48393
0.9948430811971153,0.004650468882045029,0.006931109652991531,67,3202
0.9893213923648349,0.009967356644030959,0.009973898348356214,75,37966588329
0.9962559712366782,0.005375822294730547,0.005905779271740407,61,40976
0.9913238157263724,0.00827262144078931,0.008990254925246476,77,733632
0.9954022964552557,0.005894624741178445,0.006544524613782233,65,36610
0.9892466420979632,0.008870764058515834,0.010008746121580581,39,47440
0.9791630914431557,0.012089973858763823,0.013932346465957219,59,13666
0.9952385600184432,0.0060298355969891785,0.006660039119450534,77,72381672
0.9939219849142903,0.007408587956906093,0.007524688216606871,61,40688
0.9900730147138417,0.008827945636639013,0.009616483970271855,33,2667
0.9842759258050346,0.01094867377083822,0.012102920069880818,41,17570
0.9942425586809728,0.006882458886860513,0.007323562345369573,69,45748
0.995479144469765,0.0059311004871932665,0.0064896001248918285,77,15867
0.9875403070666582,0.009731587707801147,0.01077361105145139,75,835662
0.9737528114196906,0.013675528029556943,0.015636840948292607,57,46012
