0.9865035678193189,0.007468509833200289,0.011212878371400356,83,310141
0.646997668340235,0.053191917313840945,0.057345112613412776,7,9
0.9387467613816002,0.021341562575679457,0.0238875798001666,43,8968
0.5007276585453215,0.06357206608310934,0.06819874406270247,11,147
0.9770257761725547,0.013518385842132738,0.014629451614076514,105,8751499949194
0.9458340003328752,0.018723066620763174,0.02246316795475968,55,1708
0.9712356782043974,0.0108966039007836,0.01636947278709563,107,35454134868
0.9838547649350796,0.010782784541497075,0.012263934127786815,113,417295816327564
0.8199559752856886,0.03793711705034248,0.04095406160516705,15,138
-0.006775177636379137,0.10075652795852488,0.09684425723472576,5,21
0.9230419520586969,0.023822260459986165,0.026775318434356744,29,10551
0.9883704745979246,0.008954382897862814,0.010408511317144844,123,23132
0.9621986672289082,0.01637129026138107,0.01876554487172799,19,45
0.9884177472344726,0.009017473655956497,0.010387335095714252,113,17199
0.940828524161289,0.021702334648507824,0.02347814733474219,17,44
0.8644946638813302,0.03235592728002705,0.03552923215974767,13,64
0.9731453090405865,0.013362452867080776,0.015816766468502164,69,4996471
0.9829462074517435,0.012184962383745153,0.012604281986628225,45,1389723
0.9847916552469363,0.011052841545488485,0.011902785228811993,113,5232013931
0.9612589856229663,0.015297230735157761,0.018997354059545946,129,8714959644
0.9915160920579709,0.008203648324130359,0.008890078516125556,77,11265
-0.007146263929588725,0.10075433056198657,0.09686210345615386,5,21
0.9843189784747126,0.010673858191100241,0.012086339755788,47,11184
0.9723641486150838,0.013544820660578294,0.01604515981640098,85,401010700
0.8859507804598554,0.0314158477601331,0.032595209877290955,11,64
0.9690579782276634,0.01563042362941999,0.01697782163295392,119,4503558647142392
0.9920057987144296,0.007791279381407121,0.008629689353152248,129,16324626
0.9876489255904297,0.009787766486597915,0.010726548283798189,77,14671812
0.7923013978618402,0.01447844750573007,0.04398700673556678,119,6922497981
0.9451757549966033,0.01892259566619707,0.022599246163013096,79,23970077148
0.9444352616095657,0.01863431326351302,0.022751354628627634,99,1375588594191
