0.97947828935915,0.01173108685807318,0.013826568283578568,55,3676773
0.991750739821727,0.008350948040053903,0.00876627566872006,63,133006
0.992466063465272,0.007112824063243043,0.00837758034543733,71,5824
0.9890758753568667,0.009275699668652097,0.010087904130523575,57,47932
0.998845660367709,0.0027990983808289663,0.003279249237785198,79,496429
0.9848572190226293,0.00699032130315809,0.011877100828369309,93,235568
0.9869251355902929,0.009408113583062186,0.011036369182543335,45,10568
0.9816814593470539,0.012742901729288103,0.013063304772535434,47,101469
0.9901927620827673,0.00938237936306229,0.00955830706891518,119,445064
0.980683591801877,0.013437128552703476,0.013414386342850014,67,375683346
0.9912717089239099,0.008748644786979745,0.009017211025758014,35,2386
0.9880122043769873,0.009417005491743001,0.010567622430228008,83,3797416
0.9906744153347226,0.008808517807272574,0.009320638357437662,63,129070
0.9910479597243891,0.007713472339467186,0.009132057484989072,81,3205181
0.9902479429045714,0.009336215205480577,0.009531379036421437,57,2098
0.9908348329404796,0.00915667487560056,0.009240124347361964,71,13909084830
0.9905513156508192,0.008684847645217667,0.009381953872181494,45,1152
0.9894306234122232,0.00980490539001294,0.009922755926507857,69,1664199
0.9914611892276184,0.007858056536316639,0.008918797790461008,51,71251
0.9877446694817839,0.009654587150259086,0.010684892008157205,85,2132742
0.9791165173404807,0.00934821494812852,0.013947908379669907,89,36378
0.997370662327721,0.004996202402423295,0.004949152144307895,71,421094
0.9781051865572532,0.011113894231043635,0.014281645456940465,57,1525
0.991740764745336,0.008341314534083138,0.008771574195433368,81,723540
0.9933663605842368,0.007496767873111055,0.007861104207990365,75,45204
0.9838317620272832,0.010865684233399644,0.012272667532216477,67,668595
0.9913283520595223,0.008822188764477516,0.0089879043456391,65,10571574
0.9937355484367827,0.007253116607253836,0.007639222346387007,53,8118
0.9902426131887437,0.008268603653078941,0.009533983235840081,69,3250036
0.9655783670577333,0.015023452818691108,0.01790702160161417,77,2191167
0.9876526127883126,0.010548283616657285,0.010724947052315813,69,1540389182
