0.9919095104289835,0.00839463273008671,0.008681505088389007,87,2391
0.9903227092789799,0.009163583275636841,0.009494771488568188,93,165844454070
0.9546266601751003,0.014934581683479841,0.020559284523272926,85,76262
0.9760081225626015,0.013000469634319113,0.014949949994629976,147,898233532826880154842
0.9854031545077752,0.011548848393377002,0.011661035794319742,49,94873
0.9382791641746262,0.02096425018672448,0.02397858339267575,65,474242671
0.9335480502921225,0.023211438447627537,0.024880636525473194,165,1954804046456303
0.9732999057938797,0.013108225862830208,0.015771173874128616,189,195081398532
0.976122646691034,0.013636582635578128,0.014914225860860298,89,711159229
0.9459210268428759,0.01993706784679295,0.022445115329801875,55,63125
0.9900849115608755,0.009001617979416218,0.009610719877093209,101,92322675
0.703818931449741,0.017868107114564918,0.05252744427987437,101,17832508740
-0.0041286942175928765,0.1007912903483857,0.09671688750088486,1,1
0.9287676749448214,0.021817861762422553,0.025760019236621728,79,5504435116
0.9837037310670146,0.011076013720831952,0.012321163325388159,53,36196
0.968920226139182,0.016823401504252766,0.017015571803418065,117,110780260195188
0.9852055396185704,0.010075688238720352,0.011739705097109643,133,14823
0.9869924149177771,0.010273099755743835,0.011007937638846603,103,340916557938
0.9818571925741449,0.011982107036300487,0.013000494394162256,87,718513653
0.9611820901711753,0.01647534010917274,0.019016198248187906,95,142991780
0.902656199089534,0.028309852802175805,0.030113537281491173,61,1138385388
0.9740115032617372,0.015515185378301622,0.015559591917118634,117,68873
0.9474609498689323,0.02288139784552992,0.022123240030276884,167,186327475497
0.9781747698951928,0.01241037837118281,0.014258933334130128,83,226693026959
0.9348941081827156,0.012530658329194718,0.024627354904487617,61,475444
0.9352919943493041,0.02168523008089034,0.024551986142652294,71,67382374
0.9694895115949272,0.014699388796518678,0.016859015223603672,209,5098211406361354894560
0.9259175431268307,0.022872383898911032,0.026270316877907908,127,488524799008
0.8898804135477347,0.031928853720404674,0.03202874404219648,179,3576363899086870917
0.984415399082859,0.01130123229865317,0.012049123775057315,79,411951
0.9826608394877332,0.010731354994691892,0.012709300736887655,61,16919
