0.9857593638750003,0.011384568849583903,0.01151787385291349,191,26424307011
0.9875569278163006,0.009847023154377002,0.010766422862726933,91,1146568513
0.9842670392528001,0.011603592107437527,0.012106339604737566,61,510216
0.9679068328053798,0.015815721436241274,0.01729075321317038,195,95004415215288
0.9029232099783617,0.02614844950834476,0.030072208693227687,45,2266971
-0.00849294812701773,0.10075026942309546,0.09692684037331988,1,1
0.9691597351544311,0.012483984035103445,0.016949881738223236,119,6709813
0.9850915195581702,0.01130552555158683,0.011784856886547313,147,298638582059
0.9803627536110752,0.01198813765740894,0.013525331477647014,131,8860595873385
-4.757708712467852,0.016651537936654828,0.23159675382475736,69,355354
0.9778731105703516,0.013463016205068935,0.014357135716872289,59,386850
0.9683723142350802,0.016586164221113607,0.01716490209129261,157,80073948436847
0.6741867842319946,0.05140624681353879,0.05509243540237661,9,42
0.928086094407361,0.018923916811094194,0.025882967126147825,115,1987912
-0.25760094622968355,0.013101921473874716,0.10823782349859898,63,42504
0.7343667102363751,0.051379800465252055,0.04974493564632218,127,430229717107
-0.8065980644022943,0.0253504735255481,0.1297293951463493,137,20130714812
0.9758827808031472,0.013443946199248113,0.014988950944038964,169,22706379371658155235843
0.9918608618293941,0.008023407504593247,0.008707567174577163,113,64709819
0.9773038717868339,0.013447612332252798,0.014540639624722313,71,9767223
-0.6196365260782113,0.025560177834964767,0.12283338047286646,79,1273976929
0.9800540403651629,0.011468642947161873,0.013631231416152358,91,24877030
0.9107062855850818,0.026700097849042845,0.028841514865189665,89,130019082293
0.929000469754418,0.02483235776655981,0.025717891548558778,89,131021134
0.9782176102616154,0.014161754439880225,0.014244932153362101,41,71000
0.9418188241667317,0.020084140613126935,0.02328085199872118,93,122122065
-0.009357020466071564,0.10075041118845145,0.09696835472895862,1,1
0.9446992207280741,0.018484031019347667,0.02269725038156304,61,4031751
0.9390954637890698,0.021902249533758914,0.023819489153832737,69,31429731
0.8970926451709215,0.026938802577275267,0.03096213004957901,71,4257734872
0.9918114089861277,0.0076942384468861305,0.008733980403479367,103,3602567
