0.9384605920444384,0.020037685989681968,0.02394331503528988,105,1625552
0.9749814018884779,0.014318178964979977,0.015266486863606234,133,34535636342849560279
0.6111696187701661,0.0156913808568361,0.06018492428485298,145,9894366
0.9839047779812035,0.010865754762488302,0.012244924418849308,125,2077623575172
0.9595329022341756,0.019144366390609537,0.019415950326833884,61,211642
0.9756536786815037,0.014048792157324522,0.015059976620732312,69,10191492776
-0.008660694246724221,0.10075014387508585,0.09693490112641998,1,1
0.8678747004136095,0.017540598638388805,0.035083314403609484,139,71457031001
-0.009140587615271478,0.10075019687611857,0.0969579578811655,1,1
0.906549704515011,0.026452314955036454,0.029505159207363105,59,20578559576
0.9411003855229386,0.02038838736867972,0.02342415046129342,201,9539238544
0.9247510374083139,0.022494594071159307,0.02647633584871318,159,12495319385266332
-0.008139093795529684,0.10075079367738903,0.09690983430923883,1,1
0.3867019335509069,0.07074789703854219,0.07558635809893302,7,40
0.9940466078395569,0.00695056943347563,0.007447146006094374,277,207179008
0.9893979638556542,0.009094808215286042,0.009938074845472036,153,101018488
0.9788619789830239,0.012338584030156684,0.014032652984675924,105,79063429151
0.976855646268445,0.014903425861596861,0.014683519086719636,61,112204503
0.9704978460167621,0.014217658870955418,0.016578089718284218,91,1422119596031
0.9837689971845941,0.010764370372036201,0.012296465608743796,131,6253434604
0.9543471990565311,0.018455468765816038,0.020622501171353877,65,3647791340
0.9910939780547666,0.00759992401507979,0.009108555384581043,151,44079902
0.9913728868187682,0.008422025551740714,0.008964795162572427,83,370498
0.984313045460088,0.010592751954783755,0.012088626011465237,91,29829542
0.955953905510594,0.0158774622854789,0.02025635623223231,89,68142816
0.9124913056321708,0.025337461691139568,0.028551782395760523,61,13891864
0.9795045621211453,0.012495007484284918,0.013817714770232175,163,886582708327
0.9248267906924279,0.023286808556796282,0.026463005602322676,79,355097573095
0.9513201344020905,0.019478023194214603,0.021295228682479118,77,16749752
-0.007134397366965306,0.1007543929436563,0.0968615328222532,1,1
0.9821103892255475,0.011035303099845233,0.012909459779398917,65,506912081
