0.9782207662841526,0.014471210143681893,0.014243900150996231,101,5667631
-0.009096674681274841,0.10075016749077609,0.0969558482867359,1,1
0.4448203934907595,0.03710171305515613,0.07191580982640738,105,1213265
0.8581215181674904,0.03262771124276864,0.03635514568033995,107,300049028405
0.9751845413599682,0.012546690579031317,0.015204382127011846,197,10192981583016
0.9442861735112275,0.019531463210281208,0.022781856742616312,109,13100313183346
0.9821869321522927,0.011277834168887379,0.012881812809576638,59,9718
0.9636609055733429,0.01715805467264898,0.018399019223228744,45,30620
0.9844895667530167,0.010877965814223066,0.012020418477609082,85,877342
0.9698760170645526,0.014188827019317741,0.016751890262450282,213,66746394839230234
0.8309290546370057,0.02085317185384223,0.039686437294105044,69,276156
0.9727220609749258,0.014939118238089773,0.015940920653143648,145,387789211387438
0.9174955212341791,0.024510078623897855,0.027723393250972055,173,2987551959899
0.9555662035736368,0.018512244441218004,0.020345311024311506,79,5048347824
0.9879687455014023,0.009491695071070217,0.010586760290270393,79,119244
0.6649956875851911,0.05158165188746281,0.05586410196752367,11,14
0.9491662648783711,0.019028131124986008,0.02176123975070836,45,287050
0.9544461179054287,0.01750536653659267,0.0206001470084256,45,136581
0.8112425166861239,0.03023228477116167,0.04193336478056959,67,1273883923
0.9238716242237298,0.02487535653242185,0.026630597152391522,55,283931230
0.9206272783501953,0.023395702773007506,0.027192131955123287,75,453948456011570
0.9865272674665945,0.011197442316901878,0.011203029174912392,55,85100
0.9756464406632684,0.012774615707581576,0.015062215075642817,157,24506649079054996
0.9320456663576864,0.01814102784002538,0.025160322413032246,105,21840057316
0.7614114887116742,0.015096358322743527,0.04714464681889596,97,165141025028
0.7717911132119082,0.03630208515907248,0.04610774675705297,75,579075780
-0.009357020466071564,0.10075041118845145,0.09696835472895862,1,1
0.9295983737909599,0.022905707083024758,0.02560937434329809,51,819108
0.9730736194824673,0.013707180575544887,0.015837864109589525,61,293308
0.925549895160891,0.02225809086384355,0.026335421869861583,91,716492882
0.9791417464835129,0.011502670025976987,0.01393948066372322,81,66188256
