0.9630521910512616,0.012714879886731166,0.018552479807496115,73,111992430
0.9840471583616595,0.01073353217496864,0.012190644030220864,95,23326
0.957451512690218,0.018104733373474874,0.019909010939306682,127,4773874280
0.9171229869341797,0.02475576510959738,0.027785912782237427,245,635646760613120250810792348646176
0.9583765929483015,0.01630481173036808,0.019691392823997726,97,1235340945301
-1.4294364055838087,0.02977478079203844,0.1504389835853818,41,28585
0.9163254949898434,0.02526671900970824,0.02791927901289399,107,144318614454462
0.926040059925139,0.02356955959996314,0.02624858510054063,49,14825289
0.9902001670488972,0.00900618178731612,0.009554697882201287,105,929677441
0.9403754232295414,0.02052278612603949,0.02356786694226131,147,12915759628958327729885
0.9392448801542247,0.02089714438044425,0.023790253178825233,49,4604
0.976877492844345,0.013042858158700748,0.014676587366936611,101,678
0.9897451369803849,0.009011724607620264,0.009774004952193126,103,73084
0.9847834825291538,0.01046015908276031,0.011905982981120741,71,379212
0.9848188788490998,0.009941589846216391,0.01189212720406096,113,273944
0.9922231740238909,0.008150818792729643,0.008511553108539653,87,171273135530
0.9668768800565575,0.015234616210351352,0.017566014687872156,101,5273092040422
0.9860892670222801,0.01063703990702518,0.0113836787155939,71,244864959
0.9798287407740287,0.012103795267412417,0.01370800102573986,177,1768931807681
0.923073270674745,0.02030910630061551,0.02676986967836257,147,60288343884
0.8768653505852593,0.03310725950600001,0.03386864032745496,93,46677
0.9881971535764928,0.009723752490581432,0.010485786263090898,97,29152903
0.9150776201709894,0.01937672698360552,0.028126694818313674,69,7195
0.9773682511439152,0.012166237755624946,0.014520002144015779,63,12773550
0.9767324308582706,0.013393969092257376,0.014722553104345395,89,43021602644
0.9117542494276246,0.0178556264712109,0.028671771283500236,111,6476166745
0.9848234324213319,0.010550853525893513,0.011890343550502723,85,947134085
0.9490167037582655,0.017950365514164703,0.02179322879285408,75,13815198347
0.976565910914089,0.013219637933093217,0.01477514192376006,57,116067629
-0.00990401263290952,0.10075144616920735,0.09699462578337012,1,1
0.9756680446485095,0.013666144392837566,0.015055532765554762,71,24067
