0.9776457892913617,0.014077815352626425,0.01443069650503626,23,95
0.9207305175824577,0.023547464618321436,0.027174441946409732,105,1741386947
0.8096008133654268,0.03908019588952605,0.04211532605477239,13,40
0.9965036757092838,0.0052295507822825976,0.005707073643344464,107,72993
0.8658626587218441,0.015573397486062924,0.03534943444544206,49,1601
0.9907505370910809,0.008343624263486676,0.009282519719877928,99,45696
0.9664940596151202,0.016292113239112574,0.017667232674123075,109,75220
0.9930365263366812,0.007691090911838475,0.008054166282853463,129,3211
0.9927961696942565,0.00796472289916611,0.008191988989576337,85,2369
0.9490164579173698,0.018247357813425104,0.02179328133614595,65,74512
0.8673599881980751,0.03276192066731067,0.03515158391007382,27,78
0.9174405537313804,0.024316517764080208,0.02773262688280829,51,47866
0.9915010672920266,0.008252472365458499,0.008897947075306195,117,3647
0.8875421235027177,0.02947276931824636,0.03236700852777614,63,92012516
0.9612010333692009,0.016843187840921137,0.019011557715385794,35,310
0.9932443536067371,0.007608780105209637,0.007933066186491988,123,1431
0.9927354733853685,0.007891727146242538,0.008226427650367215,97,2814
0.9598125410280062,0.017264935344257538,0.01934874924825874,45,2691
0.9930635477467162,0.007697430311683755,0.008038524199523786,77,949
0.9878568664789166,0.00947387387817213,0.01063586969915726,129,605572
0.9273205003286972,0.023951559167193433,0.02602037716739782,25,64
0.9657919718039889,0.015623384478567514,0.017851373785897476,87,223263
-0.009167244041326406,0.10075021705745602,0.09695923844385367,5,3
0.9613051314504192,0.016476679338624456,0.01898603646959409,43,92
0.8305905686109161,0.026614585229694353,0.03972614425751766,111,35836
0.97966724677613,0.011582060040296566,0.013762765743034784,71,50985
0.9919606921733589,0.007904348588645643,0.008654001218874708,125,780904
0.6557235194341648,0.05340257308468903,0.05663192188236908,5,8
0.9770780465741093,0.013333510967345743,0.014612799849011846,107,2287215
0.8778371469210682,0.03210607223432752,0.03373472750270331,21,92
-0.008732319527384957,0.10075011353602362,0.09693834275267105,5,3
