0.9843215897230462,0.0113100760257227,0.012085333388043091,77,15918012
0.9950759524332159,0.006106737739485691,0.006772807666553407,67,139905
0.9885686499929474,0.00979330913073684,0.010319446030062586,47,564
0.9849259891399378,0.011187350783301433,0.011850100534247381,61,125960
0.9661101547698089,0.01543584486894576,0.017768158336869313,55,9983
0.9475245750739997,0.020718929153497333,0.022109840262953564,79,742994
0.9928138926969559,0.006949715377798769,0.008181905739099016,47,851406
0.9831767837111491,0.011637107532137439,0.012518783741519993,61,62951
0.9894619103849792,0.009590516973037309,0.00990805860356133,61,70859
0.9939075668441352,0.0070886970484368966,0.007533607840635476,55,12120
0.9895920323683197,0.009129322646941858,0.009846697346041608,61,12678
0.9849151420258702,0.010962517646122293,0.01185436337702322,63,308096
0.990290974607179,0.008005129873851937,0.009510326815266484,59,260975
0.987258259874578,0.009641079576728257,0.010894868544998037,47,6107
0.9895911751019291,0.008391921862943637,0.00984710285599233,75,60820
0.98370000021271,0.010732385422296965,0.012322573643134056,75,17049352
0.9916707750181704,0.007776790757282645,0.008808661464406682,47,1981
0.9738768629336698,0.01513352781057068,0.015599845153533779,41,594795
0.9894457050043239,0.009544253086994954,0.009915673939266663,31,1147
0.9785263207396666,0.013225988779583359,0.014143628936661497,41,782
0.9931597845494369,0.00691477856788626,0.007982565918040741,43,4612
0.9938007616664515,0.006718924893480031,0.007599355993852029,67,19047
0.8767066289546456,0.03373864703041396,0.03389046178321161,43,77585
0.9802032299114437,0.012043641491337975,0.013580157055760569,53,338820
0.986671961371168,0.01011766517487363,0.011142707860204715,65,86444
0.9870932767822393,0.009934567448478057,0.01096517636553302,53,14821
0.9905659681183414,0.009001299476915076,0.009374676556878988,53,61840
0.9896727271693286,0.009733094841420193,0.009808451483115724,41,1368
0.9845139864665278,0.011492614273739071,0.012010952242922736,45,5217
0.9783935786227949,0.012652138243707194,0.014187276853893094,69,16624024
0.9890648074468485,0.009795261396665218,0.010093013178284906,55,7010510
