R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.978      1.265e-02      1.442e-02      65         5.679e+03     
0.899      2.894e-02      3.069e-02      15         2.000e+01     
0.985      1.166e-02      1.193e-02      127        5.962e+03     
0.968      1.484e-02      1.726e-02      35         6.730e+02     
0.667      5.149e-02      5.566e-02      7          8.000e+00     
0.990      8.411e-03      9.510e-03      119        1.399e+04     
0.633      1.579e-02      5.851e-02      85         2.511e+08     
0.952      1.818e-02      2.111e-02      25         1.170e+02     
0.961      1.660e-02      1.901e-02      19         3.600e+01     
0.985      1.032e-02      1.170e-02      61         2.030e+02     
0.965      1.705e-02      1.815e-02      51         1.005e+04     
0.977      1.248e-02      1.454e-02      63         4.644e+03     
0.938      2.050e-02      2.404e-02      121        1.349e+04     
0.961      1.668e-02      1.915e-02      17         2.700e+01     
0.978      1.340e-02      1.446e-02      27         1.580e+02     
0.972      1.436e-02      1.612e-02      125        7.320e+02     
0.976      1.188e-02      1.495e-02      125        2.921e+06     
0.951      1.982e-02      2.131e-02      105        7.637e+08     
0.979      1.229e-02      1.399e-02      129        3.255e+04     
0.944      1.963e-02      2.280e-02      83         2.294e+05     
0.991      8.476e-03      9.321e-03      101        1.291e+03     
0.875      1.472e-02      3.419e-02      101        1.471e+06     
0.884      2.723e-02      3.283e-02      99         3.026e+09     
0.963      1.631e-02      1.866e-02      21         6.600e+01     
0.985      1.028e-02      1.189e-02      109        6.734e+04     
0.918      2.559e-02      2.759e-02      43         2.154e+03     
0.988      9.635e-03      1.050e-02      123        1.063e+04     
0.992      8.081e-03      8.626e-03      97         3.129e+05     
0.992      7.777e-03      8.590e-03      107        9.686e+04     
0.895      2.821e-02      3.134e-02      23         3.380e+02     
0.878      3.077e-02      3.366e-02      15         4.300e+01     
