R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.952      1.909e-02      2.117e-02      125        1.192e+07     
0.965      1.597e-02      1.808e-02      79         2.117e+06     
0.943      1.737e-02      2.310e-02      113        3.577e+08     
0.985      9.887e-03      1.178e-02      121        9.037e+03     
0.953      1.905e-02      2.090e-02      89         1.424e+03     
0.929      2.444e-02      2.578e-02      13         2.100e+01     
0.982      1.102e-02      1.283e-02      123        3.894e+04     
0.917      2.154e-02      2.775e-02      73         9.664e+04     
-0.002     1.008e-01      9.664e-02      5          3.000e+00     
0.982      1.175e-02      1.306e-02      117        2.169e+08     
0.983      1.013e-02      1.264e-02      91         9.629e+05     
0.637      5.370e-02      5.816e-02      17         1.500e+01     
0.988      9.528e-03      1.079e-02      41         1.302e+03     
0.813      3.857e-02      4.171e-02      11         2.900e+01     
0.956      1.805e-02      2.026e-02      15         2.800e+01     
0.990      8.320e-03      9.647e-03      127        2.042e+04     
0.991      8.054e-03      8.982e-03      127        3.458e+03     
0.961      1.651e-02      1.895e-02      99         6.023e+05     
0.979      1.214e-02      1.401e-02      125        4.223e+04     
0.828      3.780e-02      4.001e-02      17         8.600e+01     
0.957      1.748e-02      1.992e-02      15         3.200e+01     
0.923      2.542e-02      2.680e-02      117        2.476e+03     
0.980      1.012e-02      1.352e-02      111        9.825e+05     
0.991      8.334e-03      9.241e-03      59         9.620e+02     
0.986      1.002e-02      1.159e-02      65         3.645e+03     
-0.009     1.008e-01      9.693e-02      5          3.000e+00     
0.988      1.023e-02      1.043e-02      113        9.021e+06     
0.990      9.465e-03      9.802e-03      105        5.924e+03     
0.921      2.695e-02      2.719e-02      17         1.130e+02     
0.963      1.699e-02      1.856e-02      31         2.580e+02     
-4.589     1.991e-02      2.282e-01      91         3.852e+03     
