R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.952      1.922e-02      2.116e-02      61         1.203e+04     
0.826      3.765e-02      4.023e-02      11         5.600e+01     
0.885      2.995e-02      3.269e-02      41         1.075e+04     
0.933      2.322e-02      2.501e-02      63         8.378e+07     
0.921      2.113e-02      2.720e-02      25         2.550e+02     
0.950      1.877e-02      2.167e-02      123        2.068e+13     
0.984      1.118e-02      1.230e-02      57         4.005e+05     
0.899      2.808e-02      3.071e-02      9          1.900e+01     
0.945      1.900e-02      2.256e-02      91         3.224e+08     
0.896      2.464e-02      3.106e-02      113        6.251e+11     
0.935      2.209e-02      2.463e-02      109        4.088e+11     
0.960      1.595e-02      1.936e-02      69         1.963e+06     
0.636      5.421e-02      5.825e-02      9          8.400e+01     
0.933      1.827e-02      2.503e-02      77         1.958e+09     
0.894      2.853e-02      3.143e-02      23         6.600e+01     
0.951      2.030e-02      2.127e-02      41         1.483e+06     
0.883      2.240e-02      3.302e-02      33         5.935e+03     
0.925      2.081e-02      2.641e-02      119        1.846e+12     
0.903      2.794e-02      3.006e-02      13         4.300e+01     
0.958      1.809e-02      1.970e-02      93         7.243e+08     
0.907      2.545e-02      2.944e-02      17         4.400e+01     
0.977      1.345e-02      1.472e-02      75         1.479e+08     
0.934      2.251e-02      2.482e-02      103        2.102e+15     
-729.731   1.620e-02      2.609e+00      107        1.177e+08     
0.881      3.026e-02      3.333e-02      19         1.180e+02     
0.982      1.312e-02      1.304e-02      111        1.180e+16     
0.962      1.587e-02      1.873e-02      73         2.689e+06     
0.988      9.504e-03      1.046e-02      105        7.337e+07     
0.937      2.139e-02      2.431e-02      113        3.058e+15     
0.946      1.828e-02      2.249e-02      113        1.283e+08     
0.949      1.769e-02      2.177e-02      95         7.508e+09     
