R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.979      1.173e-02      1.383e-02      55         3.677e+06     
0.992      8.351e-03      8.766e-03      63         1.330e+05     
0.992      7.113e-03      8.378e-03      71         5.824e+03     
0.989      9.276e-03      1.009e-02      57         4.793e+04     
0.999      2.799e-03      3.279e-03      79         4.964e+05     
0.985      6.990e-03      1.188e-02      93         2.356e+05     
0.987      9.408e-03      1.104e-02      45         1.057e+04     
0.982      1.274e-02      1.306e-02      47         1.015e+05     
0.990      9.382e-03      9.558e-03      119        4.451e+05     
0.981      1.344e-02      1.341e-02      67         3.757e+08     
0.991      8.749e-03      9.017e-03      35         2.386e+03     
0.988      9.417e-03      1.057e-02      83         3.797e+06     
0.991      8.809e-03      9.321e-03      63         1.291e+05     
0.991      7.713e-03      9.132e-03      81         3.205e+06     
0.990      9.336e-03      9.531e-03      57         2.098e+03     
0.991      9.157e-03      9.240e-03      71         1.391e+10     
0.991      8.685e-03      9.382e-03      45         1.152e+03     
0.989      9.805e-03      9.923e-03      69         1.664e+06     
0.991      7.858e-03      8.919e-03      51         7.125e+04     
0.988      9.655e-03      1.068e-02      85         2.133e+06     
0.979      9.348e-03      1.395e-02      89         3.638e+04     
0.997      4.996e-03      4.949e-03      71         4.211e+05     
0.978      1.111e-02      1.428e-02      57         1.525e+03     
0.992      8.341e-03      8.772e-03      81         7.235e+05     
0.993      7.497e-03      7.861e-03      75         4.520e+04     
0.984      1.087e-02      1.227e-02      67         6.686e+05     
0.991      8.822e-03      8.988e-03      65         1.057e+07     
0.994      7.253e-03      7.639e-03      53         8.118e+03     
0.990      8.269e-03      9.534e-03      69         3.250e+06     
0.966      1.502e-02      1.791e-02      77         2.191e+06     
0.988      1.055e-02      1.072e-02      69         1.540e+09     
