R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.839      1.639e-02      3.877e-02      95         5.542e+06     
0.981      1.199e-02      1.339e-02      23         4.710e+02     
0.987      1.081e-02      1.080e-02      75         2.369e+06     
0.903      2.646e-02      3.008e-02      33         7.541e+05     
0.909      2.651e-02      2.917e-02      65         6.414e+07     
0.869      3.187e-02      3.493e-02      53         1.602e+06     
0.924      2.411e-02      2.655e-02      39         1.595e+03     
0.990      9.234e-03      9.544e-03      93         3.637e+06     
0.936      2.099e-02      2.450e-02      29         4.235e+04     
0.973      1.311e-02      1.596e-02      33         1.529e+04     
0.962      1.818e-02      1.893e-02      35         4.118e+03     
0.986      1.022e-02      1.156e-02      55         9.205e+05     
0.667      5.154e-02      5.573e-02      7          9.000e+00     
0.973      1.358e-02      1.589e-02      31         3.510e+02     
0.977      1.288e-02      1.465e-02      31         4.800e+02     
0.986      1.104e-02      1.129e-02      65         5.121e+06     
0.965      1.612e-02      1.816e-02      33         3.553e+03     
0.920      2.350e-02      2.729e-02      49         2.370e+05     
0.983      1.072e-02      1.276e-02      47         1.901e+04     
0.940      2.084e-02      2.369e-02      41         8.638e+03     
0.945      1.863e-02      2.273e-02      65         9.160e+07     
0.961      1.680e-02      1.897e-02      35         4.228e+03     
0.939      1.898e-02      2.388e-02      55         1.931e+05     
0.957      1.814e-02      1.999e-02      51         3.227e+04     
0.967      1.503e-02      1.744e-02      31         3.462e+03     
0.963      1.560e-02      1.844e-02      35         3.921e+04     
0.871      1.448e-02      3.468e-02      55         7.541e+06     
0.956      1.790e-02      2.030e-02      67         4.971e+05     
0.833      3.567e-02      3.943e-02      73         4.270e+08     
0.915      2.536e-02      2.814e-02      21         2.526e+03     
0.939      2.224e-02      2.378e-02      19         1.600e+02     
