R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.984      1.131e-02      1.209e-02      77         1.592e+07     
0.995      6.107e-03      6.773e-03      67         1.399e+05     
0.989      9.793e-03      1.032e-02      47         5.640e+02     
0.985      1.119e-02      1.185e-02      61         1.260e+05     
0.966      1.544e-02      1.777e-02      55         9.983e+03     
0.948      2.072e-02      2.211e-02      79         7.430e+05     
0.993      6.950e-03      8.182e-03      47         8.514e+05     
0.983      1.164e-02      1.252e-02      61         6.295e+04     
0.989      9.591e-03      9.908e-03      61         7.086e+04     
0.994      7.089e-03      7.534e-03      55         1.212e+04     
0.990      9.129e-03      9.847e-03      61         1.268e+04     
0.985      1.096e-02      1.185e-02      63         3.081e+05     
0.990      8.005e-03      9.510e-03      59         2.610e+05     
0.987      9.641e-03      1.089e-02      47         6.107e+03     
0.990      8.392e-03      9.847e-03      75         6.082e+04     
0.984      1.073e-02      1.232e-02      75         1.705e+07     
0.992      7.777e-03      8.809e-03      47         1.981e+03     
0.974      1.513e-02      1.560e-02      41         5.948e+05     
0.989      9.544e-03      9.916e-03      31         1.147e+03     
0.979      1.323e-02      1.414e-02      41         7.820e+02     
0.993      6.915e-03      7.983e-03      43         4.612e+03     
0.994      6.719e-03      7.599e-03      67         1.905e+04     
0.877      3.374e-02      3.389e-02      43         7.758e+04     
0.980      1.204e-02      1.358e-02      53         3.388e+05     
0.987      1.012e-02      1.114e-02      65         8.644e+04     
0.987      9.935e-03      1.097e-02      53         1.482e+04     
0.991      9.001e-03      9.375e-03      53         6.184e+04     
0.990      9.733e-03      9.808e-03      41         1.368e+03     
0.985      1.149e-02      1.201e-02      45         5.217e+03     
0.978      1.265e-02      1.419e-02      69         1.662e+07     
0.989      9.795e-03      1.009e-02      55         7.011e+06     
