R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.987      7.469e-03      1.121e-02      83         3.101e+05     
0.647      5.319e-02      5.735e-02      7          9.000e+00     
0.939      2.134e-02      2.389e-02      43         8.968e+03     
0.501      6.357e-02      6.820e-02      11         1.470e+02     
0.977      1.352e-02      1.463e-02      105        8.751e+12     
0.946      1.872e-02      2.246e-02      55         1.708e+03     
0.971      1.090e-02      1.637e-02      107        3.545e+10     
0.984      1.078e-02      1.226e-02      113        4.173e+14     
0.820      3.794e-02      4.095e-02      15         1.380e+02     
-0.007     1.008e-01      9.684e-02      5          2.100e+01     
0.923      2.382e-02      2.678e-02      29         1.055e+04     
0.988      8.954e-03      1.041e-02      123        2.313e+04     
0.962      1.637e-02      1.877e-02      19         4.500e+01     
0.988      9.017e-03      1.039e-02      113        1.720e+04     
0.941      2.170e-02      2.348e-02      17         4.400e+01     
0.864      3.236e-02      3.553e-02      13         6.400e+01     
0.973      1.336e-02      1.582e-02      69         4.996e+06     
0.983      1.218e-02      1.260e-02      45         1.390e+06     
0.985      1.105e-02      1.190e-02      113        5.232e+09     
0.961      1.530e-02      1.900e-02      129        8.715e+09     
0.992      8.204e-03      8.890e-03      77         1.126e+04     
-0.007     1.008e-01      9.686e-02      5          2.100e+01     
0.984      1.067e-02      1.209e-02      47         1.118e+04     
0.972      1.354e-02      1.605e-02      85         4.010e+08     
0.886      3.142e-02      3.260e-02      11         6.400e+01     
0.969      1.563e-02      1.698e-02      119        4.504e+15     
0.992      7.791e-03      8.630e-03      129        1.632e+07     
0.988      9.788e-03      1.073e-02      77         1.467e+07     
0.792      1.448e-02      4.399e-02      119        6.922e+09     
0.945      1.892e-02      2.260e-02      79         2.397e+10     
0.944      1.863e-02      2.275e-02      99         1.376e+12     
