R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.963      1.271e-02      1.855e-02      73         1.120e+08     
0.984      1.073e-02      1.219e-02      95         2.333e+04     
0.957      1.810e-02      1.991e-02      127        4.774e+09     
0.917      2.476e-02      2.779e-02      245        6.356e+32     
0.958      1.630e-02      1.969e-02      97         1.235e+12     
-1.429     2.977e-02      1.504e-01      41         2.858e+04     
0.916      2.527e-02      2.792e-02      107        1.443e+14     
0.926      2.357e-02      2.625e-02      49         1.483e+07     
0.990      9.006e-03      9.555e-03      105        9.297e+08     
0.940      2.052e-02      2.357e-02      147        1.292e+22     
0.939      2.090e-02      2.379e-02      49         4.604e+03     
0.977      1.304e-02      1.468e-02      101        6.780e+02     
0.990      9.012e-03      9.774e-03      103        7.308e+04     
0.985      1.046e-02      1.191e-02      71         3.792e+05     
0.985      9.942e-03      1.189e-02      113        2.739e+05     
0.992      8.151e-03      8.512e-03      87         1.713e+11     
0.967      1.523e-02      1.757e-02      101        5.273e+12     
0.986      1.064e-02      1.138e-02      71         2.449e+08     
0.980      1.210e-02      1.371e-02      177        1.769e+12     
0.923      2.031e-02      2.677e-02      147        6.029e+10     
0.877      3.311e-02      3.387e-02      93         4.668e+04     
0.988      9.724e-03      1.049e-02      97         2.915e+07     
0.915      1.938e-02      2.813e-02      69         7.195e+03     
0.977      1.217e-02      1.452e-02      63         1.277e+07     
0.977      1.339e-02      1.472e-02      89         4.302e+10     
0.912      1.786e-02      2.867e-02      111        6.476e+09     
0.985      1.055e-02      1.189e-02      85         9.471e+08     
0.949      1.795e-02      2.179e-02      75         1.382e+10     
0.977      1.322e-02      1.478e-02      57         1.161e+08     
-0.010     1.008e-01      9.699e-02      1          1.000e+00     
0.976      1.367e-02      1.506e-02      71         2.407e+04     
