R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
-122.830   1.879e-02      1.074e+00      75         2.207e+08     
0.952      1.803e-02      2.108e-02      89         4.644e+11     
0.936      2.267e-02      2.445e-02      17         8.000e+01     
0.944      2.001e-02      2.291e-02      51         6.955e+04     
0.908      2.559e-02      2.926e-02      17         1.390e+02     
0.883      3.251e-02      3.307e-02      11         2.200e+01     
-0.309     1.949e-02      1.104e-01      77         5.850e+05     
0.876      3.041e-02      3.402e-02      31         1.044e+04     
0.824      3.808e-02      4.052e-02      11         5.800e+01     
0.888      3.124e-02      3.229e-02      21         1.281e+03     
0.939      2.025e-02      2.384e-02      101        5.748e+12     
0.980      1.179e-02      1.362e-02      45         9.630e+02     
-1.549     1.886e-02      1.541e-01      95         5.128e+09     
0.901      2.790e-02      3.038e-02      13         1.360e+02     
0.957      1.752e-02      2.010e-02      37         5.090e+03     
0.986      9.763e-03      1.124e-02      125        4.913e+06     
0.600      2.111e-02      6.101e-02      67         1.751e+07     
0.982      1.257e-02      1.302e-02      55         5.550e+06     
0.902      2.786e-02      3.019e-02      11         2.100e+01     
0.974      1.463e-02      1.561e-02      67         1.925e+06     
0.968      1.706e-02      1.728e-02      21         1.560e+02     
0.094      2.313e-02      9.187e-02      45         1.052e+05     
0.825      1.579e-02      4.042e-02      47         6.955e+05     
0.938      1.812e-02      2.394e-02      65         9.775e+06     
0.421      2.068e-02      7.345e-02      83         6.231e+06     
0.947      1.890e-02      2.216e-02      105        1.007e+09     
0.873      3.379e-02      3.443e-02      13         3.800e+01     
0.953      1.968e-02      2.089e-02      19         2.040e+02     
0.940      2.026e-02      2.368e-02      25         1.050e+02     
0.880      3.051e-02      3.343e-02      17         6.720e+02     
0.955      1.837e-02      2.047e-02      103        1.173e+13     
