R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.986      1.138e-02      1.152e-02      191        2.642e+10     
0.988      9.847e-03      1.077e-02      91         1.147e+09     
0.984      1.160e-02      1.211e-02      61         5.102e+05     
0.968      1.582e-02      1.729e-02      195        9.500e+13     
0.903      2.615e-02      3.007e-02      45         2.267e+06     
-0.008     1.008e-01      9.693e-02      1          1.000e+00     
0.969      1.248e-02      1.695e-02      119        6.710e+06     
0.985      1.131e-02      1.178e-02      147        2.986e+11     
0.980      1.199e-02      1.353e-02      131        8.861e+12     
-4.758     1.665e-02      2.316e-01      69         3.554e+05     
0.978      1.346e-02      1.436e-02      59         3.868e+05     
0.968      1.659e-02      1.716e-02      157        8.007e+13     
0.674      5.141e-02      5.509e-02      9          4.200e+01     
0.928      1.892e-02      2.588e-02      115        1.988e+06     
-0.258     1.310e-02      1.082e-01      63         4.250e+04     
0.734      5.138e-02      4.974e-02      127        4.302e+11     
-0.807     2.535e-02      1.297e-01      137        2.013e+10     
0.976      1.344e-02      1.499e-02      169        2.271e+22     
0.992      8.023e-03      8.708e-03      113        6.471e+07     
0.977      1.345e-02      1.454e-02      71         9.767e+06     
-0.620     2.556e-02      1.228e-01      79         1.274e+09     
0.980      1.147e-02      1.363e-02      91         2.488e+07     
0.911      2.670e-02      2.884e-02      89         1.300e+11     
0.929      2.483e-02      2.572e-02      89         1.310e+08     
0.978      1.416e-02      1.424e-02      41         7.100e+04     
0.942      2.008e-02      2.328e-02      93         1.221e+08     
-0.009     1.008e-01      9.697e-02      1          1.000e+00     
0.945      1.848e-02      2.270e-02      61         4.032e+06     
0.939      2.190e-02      2.382e-02      69         3.143e+07     
0.897      2.694e-02      3.096e-02      71         4.258e+09     
0.992      7.694e-03      8.734e-03      103        3.603e+06     
