R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.959      1.743e-02      1.964e-02      21         1.310e+02     
0.660      5.189e-02      5.628e-02      7          9.000e+00     
0.859      3.253e-02      3.628e-02      13         1.080e+02     
0.919      2.425e-02      2.748e-02      45         7.046e+04     
-22.521    2.408e-02      4.681e-01      69         9.315e+04     
0.790      3.027e-02      4.420e-02      113        2.140e+11     
0.923      2.378e-02      2.672e-02      23         2.560e+02     
0.986      1.037e-02      1.122e-02      119        3.006e+03     
-23.627    1.610e-02      4.790e-01      115        2.120e+12     
0.965      1.602e-02      1.815e-02      121        3.092e+17     
0.870      3.349e-02      3.481e-02      51         3.251e+06     
0.991      8.108e-03      9.332e-03      125        1.171e+07     
0.636      5.731e-02      5.819e-02      7          1.000e+01     
0.955      1.714e-02      2.043e-02      49         4.004e+05     
0.889      2.926e-02      3.221e-02      11         2.200e+01     
0.964      1.592e-02      1.827e-02      115        7.019e+05     
0.964      1.722e-02      1.834e-02      65         5.426e+07     
0.919      2.326e-02      2.742e-02      125        3.381e+12     
0.947      2.142e-02      2.224e-02      107        3.439e+15     
0.917      2.388e-02      2.786e-02      61         1.006e+08     
0.708      2.394e-02      5.216e-02      97         1.359e+13     
0.577      5.825e-02      6.277e-02      5          8.000e+00     
0.964      1.704e-02      1.822e-02      123        1.745e+10     
0.921      2.196e-02      2.718e-02      59         1.690e+06     
0.963      1.423e-02      1.846e-02      87         4.122e+07     
0.939      2.030e-02      2.388e-02      69         9.886e+06     
0.899      2.938e-02      3.069e-02      85         5.276e+13     
0.989      9.382e-03      1.003e-02      117        1.661e+07     
0.950      1.980e-02      2.158e-02      119        1.979e+18     
0.545      2.259e-02      6.511e-02      87         3.852e+07     
0.860      1.582e-02      3.611e-02      129        4.573e+11     
