R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.952      1.741e-02      2.122e-02      39         2.288e+04     
0.960      1.732e-02      1.930e-02      15         2.900e+01     
0.852      3.372e-02      3.707e-02      13         1.080e+02     
0.913      2.511e-02      2.847e-02      109        3.600e+08     
0.781      4.117e-02      4.513e-02      11         5.200e+01     
0.975      1.337e-02      1.521e-02      127        2.825e+09     
0.907      2.745e-02      2.946e-02      15         9.000e+01     
0.940      2.050e-02      2.372e-02      85         3.208e+10     
0.852      3.589e-02      3.712e-02      11         4.400e+01     
0.950      1.916e-02      2.148e-02      77         6.739e+08     
0.943      1.729e-02      2.304e-02      95         1.334e+09     
0.983      1.099e-02      1.266e-02      55         4.930e+02     
0.915      2.081e-02      2.808e-02      81         1.540e+08     
0.961      1.654e-02      1.899e-02      15         3.900e+01     
0.896      2.852e-02      3.108e-02      11         2.400e+01     
0.989      8.199e-03      9.921e-03      127        1.174e+07     
0.879      3.043e-02      3.353e-02      15         3.700e+01     
0.951      1.990e-02      2.138e-02      31         5.231e+04     
0.954      1.804e-02      2.060e-02      19         3.900e+01     
0.951      1.707e-02      2.135e-02      81         1.061e+08     
0.981      1.158e-02      1.332e-02      51         2.970e+02     
0.931      2.151e-02      2.541e-02      93         9.878e+08     
0.101      1.706e-02      9.149e-02      119        5.231e+04     
0.967      1.538e-02      1.761e-02      19         1.580e+02     
0.914      2.519e-02      2.826e-02      19         2.540e+02     
0.887      2.175e-02      3.239e-02      115        1.579e+16     
0.229      1.359e-02      8.476e-02      101        6.474e+10     
0.656      5.338e-02      5.660e-02      5          8.000e+00     
0.966      1.547e-02      1.770e-02      73         2.486e+09     
0.887      3.120e-02      3.245e-02      13         1.290e+02     
0.862      3.230e-02      3.585e-02      15         2.280e+02     
