R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.989      9.115e-03      1.025e-02      105        3.597e+03     
0.929      2.241e-02      2.564e-02      91         2.418e+04     
0.978      1.303e-02      1.426e-02      83         3.340e+02     
0.987      9.498e-03      1.096e-02      115        1.271e+03     
0.950      1.671e-02      2.166e-02      111        5.192e+04     
-0.528     3.562e-02      1.193e-01      119        6.030e+02     
0.965      1.518e-02      1.808e-02      95         1.207e+06     
0.988      8.366e-03      1.065e-02      125        7.617e+06     
0.865      3.344e-02      3.541e-02      13         2.500e+01     
0.994      6.348e-03      7.557e-03      125        2.673e+03     
0.987      9.772e-03      1.115e-02      123        4.340e+05     
0.985      1.077e-02      1.197e-02      113        6.103e+04     
0.993      7.208e-03      8.339e-03      111        1.057e+04     
0.900      2.726e-02      3.054e-02      99         1.337e+04     
0.668      5.149e-02      5.565e-02      7          1.000e+01     
-0.209     2.574e-02      1.061e-01      115        1.123e+04     
0.981      1.165e-02      1.323e-02      111        2.040e+04     
0.940      2.057e-02      2.368e-02      33         1.443e+03     
0.991      7.862e-03      9.328e-03      115        3.095e+03     
0.989      8.468e-03      1.015e-02      127        1.821e+06     
0.972      1.476e-02      1.601e-02      103        3.420e+07     
0.891      3.022e-02      3.182e-02      13         2.800e+01     
0.976      1.250e-02      1.492e-02      91         1.166e+06     
0.993      7.574e-03      7.939e-03      113        1.395e+04     
0.918      2.451e-02      2.767e-02      27         6.400e+01     
0.992      7.603e-03      8.722e-03      75         1.477e+03     
0.981      1.231e-02      1.317e-02      71         2.498e+03     
0.657      5.341e-02      5.655e-02      5          8.000e+00     
0.994      6.657e-03      7.255e-03      91         3.273e+03     
0.371      1.185e-02      7.657e-02      117        9.890e+06     
0.990      8.959e-03      9.575e-03      125        9.568e+07     
