R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.938      2.080e-02      2.397e-02      37         6.092e+03     
0.994      6.551e-03      7.723e-03      81         8.699e+06     
0.990      9.629e-03      9.445e-03      63         5.760e+04     
0.993      7.693e-03      8.183e-03      75         4.510e+06     
0.997      4.364e-03      5.286e-03      63         3.030e+02     
0.990      9.441e-03      9.714e-03      85         4.161e+04     
0.986      1.088e-02      1.160e-02      101        1.145e+08     
0.989      9.044e-03      1.026e-02      75         1.658e+05     
0.988      9.485e-03      1.039e-02      71         4.959e+05     
0.985      1.052e-02      1.177e-02      79         5.177e+07     
0.992      8.295e-03      8.759e-03      69         1.140e+03     
0.984      1.125e-02      1.205e-02      71         4.395e+05     
0.991      8.597e-03      9.046e-03      79         3.438e+05     
0.985      1.150e-02      1.181e-02      73         2.432e+07     
0.991      7.752e-03      9.010e-03      125        2.098e+08     
0.995      6.001e-03      6.861e-03      81         4.839e+04     
0.995      4.650e-03      6.931e-03      67         3.202e+03     
0.989      9.967e-03      9.974e-03      75         3.797e+10     
0.996      5.376e-03      5.906e-03      61         4.098e+04     
0.991      8.273e-03      8.990e-03      77         7.336e+05     
0.995      5.895e-03      6.545e-03      65         3.661e+04     
0.989      8.871e-03      1.001e-02      39         4.744e+04     
0.979      1.209e-02      1.393e-02      59         1.367e+04     
0.995      6.030e-03      6.660e-03      77         7.238e+07     
0.994      7.409e-03      7.525e-03      61         4.069e+04     
0.990      8.828e-03      9.616e-03      33         2.667e+03     
0.984      1.095e-02      1.210e-02      41         1.757e+04     
0.994      6.882e-03      7.324e-03      69         4.575e+04     
0.995      5.931e-03      6.490e-03      77         1.587e+04     
0.988      9.732e-03      1.077e-02      75         8.357e+05     
0.974      1.368e-02      1.564e-02      57         4.601e+04     
