R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.983      1.061e-02      1.248e-02      95         1.219e+05     
0.759      2.380e-02      4.736e-02      105        1.097e+07     
0.656      5.328e-02      5.665e-02      9          1.000e+01     
0.981      1.261e-02      1.328e-02      113        3.759e+04     
0.955      1.965e-02      2.037e-02      15         4.000e+01     
0.979      1.218e-02      1.387e-02      37         6.721e+03     
0.929      2.254e-02      2.563e-02      49         1.061e+04     
0.653      5.222e-02      5.687e-02      7          9.000e+00     
0.959      1.687e-02      1.946e-02      21         7.700e+01     
0.963      1.616e-02      1.853e-02      23         4.400e+01     
0.989      8.804e-03      1.024e-02      85         2.193e+05     
0.956      1.773e-02      2.029e-02      65         2.039e+03     
0.963      1.635e-02      1.865e-02      19         1.010e+02     
0.995      5.914e-03      6.707e-03      117        1.893e+03     
0.976      1.289e-02      1.505e-02      91         3.739e+06     
0.984      1.049e-02      1.205e-02      129        1.356e+11     
0.989      8.879e-03      9.967e-03      103        4.908e+06     
0.983      1.123e-02      1.270e-02      89         5.936e+06     
0.992      8.255e-03      8.567e-03      77         1.735e+04     
0.959      1.709e-02      1.954e-02      17         6.000e+01     
0.982      1.146e-02      1.291e-02      59         8.215e+03     
0.910      2.008e-02      2.899e-02      91         4.491e+09     
0.935      2.210e-02      2.454e-02      35         1.912e+03     
0.966      1.571e-02      1.790e-02      71         1.928e+03     
0.877      3.199e-02      3.390e-02      51         7.092e+04     
0.530      6.169e-02      6.615e-02      7          8.000e+00     
0.981      1.281e-02      1.330e-02      117        3.606e+06     
0.944      2.040e-02      2.278e-02      27         3.100e+01     
0.982      1.092e-02      1.307e-02      89         1.378e+05     
-34.287    2.301e-02      5.733e-01      123        6.187e+11     
0.986      8.787e-03      1.143e-02      129        8.600e+02     
