R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.931      2.157e-02      2.531e-02      69         2.371e+07     
0.980      1.343e-02      1.379e-02      115        5.932e+07     
0.984      1.109e-02      1.219e-02      127        3.401e+09     
0.985      1.045e-02      1.167e-02      59         1.568e+05     
0.655      2.719e-02      5.670e-02      91         7.536e+07     
-91.929    1.768e-02      9.304e-01      81         1.324e+10     
0.959      1.058e-02      1.956e-02      133        1.560e+10     
0.972      1.383e-02      1.626e-02      47         8.327e+04     
0.916      2.565e-02      2.801e-02      59         3.067e+05     
0.657      5.210e-02      5.654e-02      7          9.000e+00     
0.934      2.223e-02      2.481e-02      71         3.111e+08     
0.989      9.487e-03      1.032e-02      57         9.073e+05     
0.969      1.678e-02      1.700e-02      131        1.638e+13     
0.946      1.974e-02      2.248e-02      75         2.482e+06     
0.878      3.293e-02      3.371e-02      11         3.600e+01     
0.898      2.440e-02      3.087e-02      101        8.867e+07     
0.965      1.639e-02      1.809e-02      31         3.232e+03     
0.948      2.224e-02      2.207e-02      69         3.392e+07     
0.918      2.068e-02      2.760e-02      37         1.893e+04     
0.926      2.260e-02      2.624e-02      25         2.236e+03     
0.949      1.887e-02      2.190e-02      63         3.950e+07     
0.990      9.535e-03      9.764e-03      79         8.900e+06     
0.985      1.148e-02      1.166e-02      53         2.606e+04     
0.959      1.708e-02      1.964e-02      17         7.200e+01     
0.950      1.924e-02      2.158e-02      81         5.741e+07     
0.676      5.168e-02      5.492e-02      7          9.000e+00     
0.976      1.361e-02      1.500e-02      213        4.549e+28     
0.960      1.626e-02      1.919e-02      45         8.398e+03     
0.963      1.578e-02      1.847e-02      29         2.905e+03     
0.915      2.589e-02      2.812e-02      23         5.320e+02     
0.961      1.779e-02      1.913e-02      79         3.640e+05     
