R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.977      1.412e-02      1.471e-02      21         6.700e+01     
0.953      1.879e-02      2.098e-02      17         1.120e+02     
0.913      2.532e-02      2.852e-02      19         6.800e+01     
0.960      1.718e-02      1.935e-02      23         4.000e+01     
0.978      1.317e-02      1.418e-02      77         9.936e+03     
0.923      1.768e-02      2.671e-02      73         1.607e+07     
0.901      2.850e-02      3.036e-02      17         1.390e+02     
-20.684    2.721e-02      4.495e-01      63         1.581e+05     
0.883      3.071e-02      3.301e-02      13         1.600e+01     
0.972      1.462e-02      1.613e-02      21         8.700e+01     
0.963      1.684e-02      1.844e-02      21         1.380e+02     
0.978      1.330e-02      1.445e-02      31         3.350e+02     
0.957      1.764e-02      2.012e-02      17         3.400e+01     
0.913      2.571e-02      2.851e-02      21         8.500e+01     
0.961      1.727e-02      1.913e-02      27         3.690e+02     
0.961      1.674e-02      1.903e-02      19         3.600e+01     
0.975      1.428e-02      1.519e-02      23         8.700e+01     
0.958      1.680e-02      1.984e-02      81         8.318e+05     
0.978      1.254e-02      1.421e-02      63         2.807e+05     
0.896      2.206e-02      3.118e-02      57         1.152e+04     
0.974      1.417e-02      1.545e-02      23         2.220e+02     
0.983      1.124e-02      1.240e-02      35         1.160e+02     
0.916      2.377e-02      2.793e-02      39         3.120e+02     
0.875      3.107e-02      3.410e-02      15         3.200e+01     
0.910      2.530e-02      2.891e-02      31         2.530e+03     
0.976      1.455e-02      1.509e-02      35         2.502e+03     
0.948      1.947e-02      2.205e-02      33         2.451e+03     
0.932      2.450e-02      2.522e-02      15         3.600e+01     
0.993      7.221e-03      8.355e-03      117        9.758e+04     
0.959      1.714e-02      1.946e-02      17         3.000e+01     
-2.257     1.793e-02      1.742e-01      91         1.230e+06     
