R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.998      3.435e-03      3.759e-03      85         9.447e+03     
0.987      1.012e-02      1.113e-02      57         7.193e+05     
0.990      9.435e-03      9.774e-03      51         3.254e+03     
0.991      8.407e-03      8.943e-03      73         6.967e+05     
0.986      1.026e-02      1.132e-02      65         4.542e+09     
0.991      9.046e-03      9.243e-03      79         3.842e+06     
0.985      1.074e-02      1.167e-02      93         3.970e+06     
0.990      9.255e-03      9.589e-03      57         2.348e+07     
0.966      1.176e-02      1.778e-02      85         9.494e+07     
0.988      9.283e-03      1.047e-02      65         4.967e+08     
0.998      4.061e-03      4.307e-03      83         5.201e+04     
0.989      1.005e-02      1.030e-02      83         2.452e+07     
0.990      8.860e-03      9.622e-03      55         1.948e+04     
0.987      1.018e-02      1.082e-02      93         2.037e+05     
0.990      9.026e-03      9.794e-03      55         3.772e+03     
0.992      7.283e-03      8.569e-03      73         3.112e+06     
0.992      7.464e-03      8.401e-03      59         3.076e+03     
0.956      8.656e-03      2.019e-02      63         7.939e+06     
0.996      5.180e-03      6.156e-03      57         2.435e+03     
0.980      1.243e-02      1.355e-02      71         1.462e+05     
0.977      1.302e-02      1.462e-02      35         2.504e+03     
0.999      3.540e-03      3.724e-03      85         1.016e+05     
0.919      1.369e-02      2.744e-02      81         5.129e+07     
0.990      8.867e-03      9.466e-03      49         4.212e+03     
0.992      8.130e-03      8.568e-03      69         4.020e+03     
0.972      1.405e-02      1.623e-02      77         1.148e+09     
0.984      1.116e-02      1.233e-02      91         1.447e+09     
0.989      9.852e-03      1.033e-02      67         2.987e+05     
0.991      8.033e-03      9.095e-03      59         9.466e+05     
0.986      9.106e-03      1.128e-02      111        2.684e+07     
0.991      8.685e-03      9.208e-03      61         5.331e+06     
