R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.972      1.432e-02      1.601e-02      59         4.075e+04     
0.918      2.402e-02      2.763e-02      35         9.624e+04     
0.936      1.921e-02      2.450e-02      75         3.163e+06     
0.882      2.966e-02      3.320e-02      25         1.417e+04     
0.905      2.656e-02      2.976e-02      29         9.250e+02     
0.960      1.677e-02      1.923e-02      15         4.700e+01     
0.876      3.204e-02      3.404e-02      17         2.860e+02     
0.675      5.146e-02      5.502e-02      7          1.600e+01     
0.954      1.839e-02      2.076e-02      65         1.618e+06     
0.879      3.059e-02      3.364e-02      15         2.910e+02     
0.904      2.805e-02      2.991e-02      9          1.900e+01     
0.977      1.293e-02      1.466e-02      25         1.881e+03     
0.904      2.567e-02      2.986e-02      71         2.711e+10     
0.981      1.128e-02      1.313e-02      47         1.717e+05     
0.484      1.908e-02      6.932e-02      87         3.273e+08     
0.981      1.108e-02      1.314e-02      77         5.991e+06     
0.976      1.340e-02      1.498e-02      23         8.100e+01     
0.944      2.208e-02      2.281e-02      87         4.100e+08     
0.976      1.436e-02      1.483e-02      17         1.150e+02     
0.905      2.697e-02      2.976e-02      15         8.600e+01     
0.930      2.212e-02      2.563e-02      25         9.780e+02     
0.824      3.792e-02      4.052e-02      19         5.656e+03     
0.979      1.333e-02      1.407e-02      17         4.700e+01     
0.982      1.204e-02      1.312e-02      35         2.352e+03     
0.933      2.167e-02      2.495e-02      83         1.191e+06     
0.873      3.125e-02      3.445e-02      21         1.122e+03     
0.898      2.808e-02      3.078e-02      13         3.100e+01     
0.970      1.466e-02      1.664e-02      45         4.488e+03     
0.904      2.777e-02      2.989e-02      13         2.300e+01     
0.927      2.417e-02      2.601e-02      29         1.462e+03     
0.924      2.255e-02      2.660e-02      39         1.637e+04     
