R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.962      1.753e-02      1.877e-02      53         2.249e+06     
0.991      8.732e-03      9.297e-03      77         1.099e+05     
0.975      1.290e-02      1.534e-02      71         3.922e+04     
0.990      8.125e-03      9.453e-03      93         8.916e+05     
0.995      7.228e-03      7.128e-03      63         1.385e+04     
0.988      9.932e-03      1.047e-02      53         5.336e+03     
0.987      9.748e-03      1.117e-02      63         1.988e+06     
0.984      1.074e-02      1.217e-02      47         3.655e+03     
0.994      5.818e-03      7.166e-03      55         1.286e+04     
0.994      7.225e-03      7.598e-03      85         2.036e+09     
0.996      5.486e-03      6.413e-03      65         6.534e+03     
0.982      1.217e-02      1.294e-02      57         1.281e+06     
0.993      7.340e-03      8.015e-03      81         4.676e+08     
0.995      6.412e-03      6.942e-03      87         7.487e+06     
0.993      7.972e-03      8.295e-03      85         8.262e+07     
0.998      4.371e-03      4.700e-03      91         4.801e+08     
0.986      7.441e-03      1.132e-02      49         2.472e+03     
0.993      7.807e-03      7.951e-03      61         1.000e+08     
0.992      8.287e-03      8.552e-03      41         3.230e+04     
0.986      9.853e-03      1.128e-02      77         1.818e+08     
0.985      9.904e-03      1.182e-02      85         9.240e+06     
0.827      1.520e-02      4.014e-02      59         3.554e+07     
0.994      6.492e-03      7.275e-03      61         1.242e+05     
0.987      1.016e-02      1.108e-02      39         4.031e+04     
0.987      9.948e-03      1.082e-02      43         2.848e+03     
0.993      6.695e-03      7.830e-03      49         7.378e+04     
0.971      1.447e-02      1.641e-02      59         5.526e+07     
0.987      1.031e-02      1.085e-02      53         2.643e+04     
0.996      5.243e-03      6.123e-03      61         2.375e+05     
0.980      1.249e-02      1.352e-02      73         3.065e+08     
0.984      1.050e-02      1.229e-02      73         2.408e+05     
