R2Score    RMSE@Train     RMSE@Test      Length     Kommenda      
0.922      2.514e-02      2.700e-02      23         5.100e+01     
0.947      1.973e-02      2.225e-02      15         6.700e+01     
0.831      3.725e-02      3.971e-02      13         3.700e+01     
0.974      1.392e-02      1.554e-02      29         1.140e+02     
0.655      5.333e-02      5.671e-02      5          8.000e+00     
0.963      1.690e-02      1.854e-02      43         3.713e+03     
0.902      2.782e-02      3.024e-02      17         5.200e+01     
0.666      5.156e-02      5.578e-02      7          9.000e+00     
0.976      1.259e-02      1.492e-02      51         2.031e+03     
0.990      9.677e-03      9.795e-03      107        6.771e+06     
0.894      2.872e-02      3.144e-02      13         7.200e+01     
0.858      3.329e-02      3.638e-02      11         4.000e+01     
0.993      7.878e-03      8.284e-03      63         6.230e+02     
0.973      1.274e-02      1.600e-02      81         1.006e+04     
0.852      3.693e-02      3.714e-02      11         2.000e+01     
0.981      1.216e-02      1.328e-02      49         1.732e+05     
0.958      1.856e-02      1.983e-02      95         2.708e+05     
0.943      1.984e-02      2.299e-02      45         8.967e+03     
0.963      1.673e-02      1.845e-02      23         9.700e+01     
0.972      1.325e-02      1.608e-02      65         2.928e+03     
0.903      2.776e-02      3.000e-02      9          1.900e+01     
0.907      2.438e-02      2.951e-02      27         3.381e+03     
0.955      1.927e-02      2.047e-02      21         2.120e+02     
0.899      2.834e-02      3.061e-02      15         1.900e+01     
0.930      2.279e-02      2.556e-02      121        6.646e+03     
0.990      9.020e-03      9.684e-03      73         3.414e+03     
0.919      2.325e-02      2.749e-02      65         1.517e+03     
0.795      4.015e-02      4.375e-02      11         3.300e+01     
0.988      9.495e-03      1.075e-02      117        9.110e+03     
0.918      2.465e-02      2.771e-02      29         1.240e+04     
0.976      1.216e-02      1.486e-02      85         1.661e+04     
